Gage   Filename  Threshold(cfs)  Start          End   Over/Under   Num_Days  AveFlow(cfs)
     1  BL.gg16    5.0  06-May-1997     28-Nov-1997   O       207         7.28
     1  BL.gg16    5.0  29-Nov-1997     19-Jul-1998   U       233         0.53
     1  BL.gg16    5.0  20-Jul-1998     07-Dec-1998   O       141         8.19
     1  BL.gg16    5.0  08-Dec-1998     02-Jan-1999   U        26         0.35
     1  BL.gg16    5.0  03-Jan-1999     29-Jan-1999   O        27        14.06
     1  BL.gg16    5.0  30-Jan-1999     15-Jun-1999   U       137         0.38
     1  BL.gg16    5.0  16-Jun-1999     18-Dec-1999   O       186         7.52
     1  BL.gg16    5.0  19-Dec-1999     27-Jun-2000   U       192         0.38
     1  BL.gg16    5.0  28-Jun-2000     07-Nov-2000   O       133         7.15
     1  BL.gg16    5.0  08-Nov-2000     21-Nov-2000   U        14         0.34
     1  BL.gg16    5.0  22-Nov-2000     11-Jan-2001   O        51         8.85
     1  BL.gg16    5.0  14-Jan-2001     22-Jun-2001   U       160         0.38
     1  BL.gg16    5.0  23-Jun-2001     10-Aug-2001   O        49         7.20
     1  BL.gg16    5.0  11-Aug-2001     12-Aug-2001   U         2         4.95
     1  BL.gg16    5.0  14-Aug-2001     18-Aug-2001   U         5         4.93
     1  BL.gg16    5.0  19-Aug-2001     21-Aug-2001   O         3         5.03
     1  BL.gg16    5.0  22-Aug-2001     30-Aug-2001   U         9         4.90
     1  BL.gg16    5.0  01-Sep-2001     15-Sep-2001   U        15         4.86
     1  BL.gg16    5.0  16-Sep-2001     21-Sep-2001   O         6         5.04
     1  BL.gg16    5.0  23-Sep-2001     29-Sep-2001   O         7         5.16
     1  BL.gg16    5.0  30-Sep-2001     03-Oct-2001   U         4         4.97
     1  BL.gg16    5.0  04-Oct-2001     12-Oct-2001   O         9         5.12
     1  BL.gg16    5.0  13-Oct-2001     15-Oct-2001   U         3         4.98
     1  BL.gg16    5.0  16-Oct-2001     01-Dec-2001   O        47         6.60
     1  BL.gg16    5.0  02-Dec-2001     25-May-2002   U       175         0.36
     1  BL.gg16    5.0  26-May-2002     11-Jul-2002   O        47         9.69
     1  BL.gg16    5.0  12-Jul-2002     01-Jul-2003   U       355         1.11
     1  BL.gg16    5.0  02-Jul-2003     09-Aug-2003   O        39         8.18
     1  BL.gg16    5.0  10-Aug-2003     30-Oct-2003   U        82         4.53
     1  BL.gg16    5.0  31-Oct-2003     31-Dec-2003   O        62         9.96
     1  BL.gg16    5.0  01-Jan-2004     19-May-2004   U       140         0.40
     1  BL.gg16    5.0  20-May-2004     13-Jul-2004   O        55         9.54
     1  BL.gg16    5.0  14-Jul-2004     17-Oct-2004   U        96         4.23
     1  BL.gg16    5.0  18-Oct-2004     26-Oct-2004   O         9         7.09
     1  BL.gg16    5.0  27-Oct-2004     07-Jul-2005   U       254         0.41
     1  BL.gg16    5.0  08-Jul-2005     17-Aug-2005   O        41         7.68
     1  BL.gg16    5.0  18-Aug-2005     04-Nov-2005   U        79         4.65
     1  BL.gg16    5.0  06-Nov-2005     09-Nov-2005   U         4         4.87
     1  BL.gg16    5.0  10-Nov-2005     09-Dec-2005   O        30         6.67
     1  BL.gg16    5.0  10-Dec-2005     09-Jul-2006   U       212         0.42
     1  BL.gg16    5.0  10-Jul-2006     17-Aug-2006   O        39         7.47
     1  BL.gg16    5.0  18-Aug-2006     05-Oct-2006   U        49         4.60
     1  BL.gg16    5.0  06-Oct-2006     07-Oct-2006   O         2         5.49
     1  BL.gg16    5.0  08-Oct-2006     12-Oct-2006   U         5         4.86
     1  BL.gg16    5.0  13-Oct-2006     16-Oct-2006   O         4         5.15
     1  BL.gg16    5.0  17-Oct-2006     11-Nov-2006   U        26         4.72
     1  BL.gg16    5.0  12-Nov-2006     17-Dec-2006   O        36         8.87
     1  BL.gg16    5.0  18-Dec-2006     19-May-2007   U       153         0.35
     1  BL.gg16    5.0  20-May-2007     02-Jun-2007   O        14        13.49
     1  BL.gg16    5.0  04-Jun-2007     24-Jun-2007   O        21         6.27
     1  BL.gg16    5.0  25-Jun-2007     22-Sep-2007   U        90         3.85
     1  BL.gg16    5.0  23-Sep-2007     24-Sep-2007   O         2         6.12
     1  BL.gg16    5.0  25-Sep-2007     26-Sep-2007   U         2         4.95
     1  BL.gg16    5.0  27-Sep-2007     06-Oct-2007   O        10         5.49
     1  BL.gg16    5.0  07-Oct-2007     10-Oct-2007   U         4         4.56
     1  BL.gg16    5.0  13-Oct-2007     23-Oct-2007   O        11         8.33
     1  BL.gg16    5.0  24-Oct-2007     25-Oct-2007   U         2         4.95
     1  BL.gg16    5.0  27-Oct-2007     09-Nov-2007   U        14         4.75
     1  BL.gg16    5.0  11-Nov-2007     12-Nov-2007   U         2         4.73
     1  BL.gg16    5.0  14-Nov-2007     19-Nov-2007   U         6         4.78
     1  BL.gg16    5.0  20-Nov-2007     24-Nov-2007   O         5         5.09
     1  BL.gg16    5.0  25-Nov-2007     01-Dec-2007   U         7         4.90
     1  BL.gg16    5.0  03-Dec-2007     07-Dec-2007   U         5         4.84
     1  BL.gg16    5.0  08-Dec-2007     19-Jun-2008   O       195        13.34
     1  BL.gg16    5.0  21-Jun-2008     02-Jul-2008   O        12         5.47
     1  BL.gg16    5.0  03-Jul-2008     03-Nov-2008   U       124         3.97
     1  BL.gg16    5.0  04-Nov-2008     18-Jan-2009   O        76        12.79
     1  BL.gg16    5.0  20-Jan-2009     10-Jul-2009   O       172        12.58
     1  BL.gg16    5.0  11-Jul-2009     13-Oct-2009   U        95         3.78
     1  BL.gg16    5.0  16-Oct-2009     07-Nov-2009   O        23        13.18
     1  BL.gg16    5.0  08-Nov-2009     09-Nov-2009   U         2         0.20
     1  BL.gg16    5.0  10-Nov-2009     08-Aug-2010   O       272        12.11
     1  BL.gg16    5.0  09-Aug-2010     18-Oct-2010   U        71         4.08
     1  BL.gg16    5.0  20-Oct-2010     25-Oct-2010   U         6         4.43
     1  BL.gg16    5.0  26-Oct-2010     25-Jul-2011   O       273        12.69
     1  BL.gg16    5.0  27-Jul-2011     14-Aug-2011   O        19         5.84
     1  BL.gg16    5.0  15-Aug-2011     04-Oct-2011   U        51         4.16
     1  BL.gg16    5.0  05-Oct-2011     01-Nov-2011   O        28        11.69
     1  BL.gg16    5.0  02-Nov-2011     04-Nov-2011   U         3         4.93
     1  BL.gg16    5.0  05-Nov-2011     12-Dec-2011   O        38        11.40
     1  BL.gg16    5.0  14-Dec-2011     01-Jan-2012   O        19         5.56
     1  BL.gg16    5.0  02-Jan-2012     20-Jan-2012   U        19         4.80
     1  BL.gg16    5.0  23-Jan-2012     10-Jul-2012   O       170        12.82
     1  BL.gg16    5.0  11-Jul-2012     22-Oct-2012   U       104         3.69
     1  BL.gg16    5.0  24-Oct-2012     08-Nov-2012   U        16         4.28
     1  BL.gg16    5.0  09-Nov-2012     15-Nov-2012   O         7         7.52
     1  BL.gg16    5.0  17-Nov-2012     30-Nov-2012   O        14        13.03
     1  BL.gg16    5.0  02-Dec-2012     17-May-2013   O       167        13.33
     1  BL.gg16    5.0  19-May-2013     01-Jun-2013   O        14         6.60
     1  BL.gg16    5.0  02-Jun-2013     29-Oct-2013   U       150         2.95
     1  BL.gg16    5.0  30-Oct-2013     31-Oct-2013   O         2         5.71
     1  BL.gg16    5.0  01-Nov-2013     02-Nov-2013   U         2         4.78
     1  BL.gg16    5.0  03-Nov-2013     04-Nov-2013   O         2         5.82
     1  BL.gg16    5.0  05-Nov-2013     20-Nov-2013   U        16         3.85
     1  BL.gg16    5.0  21-Nov-2013     21-Dec-2013   O        31         6.25
     1  BL.gg16    5.0  22-Dec-2013     03-Feb-2014   U        44         3.85
     1  BL.gg16    5.0  04-Feb-2014     04-Jun-2014   O       121        11.78
     1  BL.gg16    5.0  05-Jun-2014     03-Nov-2014   U       152         2.60
     1  BL.gg16    5.0  04-Nov-2014     08-Jun-2015   O       217        12.93
     1  BL.gg16    5.0  10-Jun-2015     16-Jun-2015   O         7         5.97
     1  BL.gg16    5.0  17-Jun-2015     01-Oct-2015   U       107         2.63
    16  CA.gg15    5.0  02-Oct-1991     19-Oct-1991   O        18        16.40
    16  CA.gg15    5.0  20-Oct-1991     21-Oct-1991   U         2         4.83
    16  CA.gg15    5.0  23-Oct-1991     25-Oct-1991   U         3         4.80
    16  CA.gg15    5.0  26-Oct-1991     07-Nov-1991   O        13         6.92
    16  CA.gg15    5.0  08-Nov-1991     18-Nov-1991   U        11         4.57
    16  CA.gg15    5.0  19-Nov-1991     22-Nov-1991   O         4         5.40
    16  CA.gg15    5.0  23-Nov-1991     28-Dec-1991   U        36         4.08
    16  CA.gg15    5.0  29-Dec-1991     31-Jan-1992   O        34        17.38
    16  CA.gg15    5.0  02-Feb-1992     05-Apr-1992   O        64        15.36
    16  CA.gg15    5.0  06-Apr-1992     08-Dec-1992   U       247         1.99
    16  CA.gg15    5.0  09-Dec-1992     26-Apr-1993   O       139        17.94
    16  CA.gg15    5.0  27-Apr-1993     14-Nov-1993   U       202         2.04
    16  CA.gg15    5.0  15-Nov-1993     21-Nov-1993   O         7         9.66
    16  CA.gg15    5.0  22-Nov-1993     29-Nov-1993   U         8         4.49
    16  CA.gg15    5.0  30-Nov-1993     31-Dec-1993   O        32         7.42
    16  CA.gg15    5.0  01-Jan-1994     25-Jan-1994   U        25         3.83
    16  CA.gg15    5.0  26-Jan-1994     14-Mar-1994   O        48        12.95
    16  CA.gg15    5.0  15-Mar-1994     26-Apr-1994   U        43         3.46
    16  CA.gg15    5.0  27-Apr-1994     05-May-1994   O         9         7.57
    16  CA.gg15    5.0  06-May-1994     07-May-1994   U         2         4.65
    16  CA.gg15    5.0  08-May-1994     15-May-1994   O         8         6.24
    16  CA.gg15    5.0  16-May-1994     18-May-1994   U         3         4.77
    16  CA.gg15    5.0  19-May-1994     25-May-1994   O         7         6.61
    16  CA.gg15    5.0  26-May-1994     14-Nov-1994   U       173         2.20
    16  CA.gg15    5.0  15-Nov-1994     09-Dec-1994   O        25         5.85
    16  CA.gg15    5.0  10-Dec-1994     13-Dec-1994   U         4         4.82
    16  CA.gg15    5.0  14-Dec-1994     25-Feb-1995   O        74        18.40
    16  CA.gg15    5.0  26-Feb-1995     07-Mar-1995   U        10         4.40
    16  CA.gg15    5.0  08-Mar-1995     30-May-1995   O        84        16.70
    16  CA.gg15    5.0  31-May-1995     16-Jun-1995   U        17         4.01
    16  CA.gg15    5.0  17-Jun-1995     25-Jun-1995   O         9         6.58
    16  CA.gg15    5.0  26-Jun-1995     13-Dec-1995   U       171         1.88
    16  CA.gg15    5.0  14-Dec-1995     10-Jan-1996   O        28        13.80
    16  CA.gg15    5.0  11-Jan-1996     17-Jan-1996   U         7         4.33
    16  CA.gg15    5.0  18-Jan-1996     31-Mar-1996   O        74        14.88
    16  CA.gg15    5.0  01-Apr-1996     02-Apr-1996   U         2         4.87
    16  CA.gg15    5.0  03-Apr-1996     16-Apr-1996   O        14         6.81
    16  CA.gg15    5.0  17-Apr-1996     16-May-1996   U        30         3.01
    16  CA.gg15    5.0  17-May-1996     31-May-1996   O        15         8.96
    16  CA.gg15    5.0  01-Jun-1996     17-Nov-1996   U       170         1.85
    16  CA.gg15    5.0  18-Nov-1996     23-Feb-1997   O        98        16.94
    16  CA.gg15    5.0  24-Feb-1997     14-Nov-1997   U       264         1.71
    16  CA.gg15    5.0  15-Nov-1997     01-Jan-1998   O        48        17.51
    16  CA.gg15    5.0  02-Jan-1998     04-Jan-1998   U         3         4.87
    16  CA.gg15    5.0  05-Jan-1998     25-Jun-1998   O       172        25.77
    16  CA.gg15    5.0  26-Jun-1998     29-Nov-1998   U       157         2.04
    16  CA.gg15    5.0  30-Nov-1998     31-Dec-1998   O        32         8.77
    16  CA.gg15    5.0  01-Jan-1999     23-Jan-1999   U        23         3.34
    16  CA.gg15    5.0  24-Jan-1999     26-Apr-1999   O        93        10.23
    16  CA.gg15    5.0  27-Apr-1999     15-Nov-1999   U       203         1.69
    16  CA.gg15    5.0  17-Nov-1999     18-Jan-2000   U        63         2.98
    16  CA.gg15    5.0  19-Jan-2000     26-Mar-2000   O        68        18.24
    16  CA.gg15    5.0  27-Mar-2000     17-Apr-2000   U        22         3.15
    16  CA.gg15    5.0  18-Apr-2000     30-Apr-2000   O        13         7.98
    16  CA.gg15    5.0  01-May-2000     29-Oct-2000   U       182         2.00
    16  CA.gg15    5.0  30-Oct-2000     15-Nov-2000   O        17         7.70
    16  CA.gg15    5.0  16-Nov-2000     11-Jan-2001   U        57         2.86
    16  CA.gg15    5.0  12-Jan-2001     22-Mar-2001   O        70        16.25
    16  CA.gg15    5.0  23-Mar-2001     10-Apr-2001   U        19         3.80
    16  CA.gg15    5.0  11-Apr-2001     21-Apr-2001   O        11         5.72
    16  CA.gg15    5.0  23-Apr-2001     03-May-2001   O        11         6.47
    16  CA.gg15    5.0  04-May-2001     16-Nov-2001   U       197         1.49
    16  CA.gg15    5.0  17-Nov-2001     17-Jan-2002   O        62        12.61
    16  CA.gg15    5.0  18-Jan-2002     21-Feb-2002   U        35         3.89
    16  CA.gg15    5.0  22-Feb-2002     28-Feb-2002   O         7         5.65
    16  CA.gg15    5.0  01-Mar-2002     23-Mar-2002   U        23         4.24
    16  CA.gg15    5.0  24-Mar-2002     28-Mar-2002   O         5         5.24
    16  CA.gg15    5.0  29-Mar-2002     08-Nov-2002   U       225         1.56
    16  CA.gg15    5.0  09-Nov-2002     28-Nov-2002   O        20        21.07
    16  CA.gg15    5.0  29-Nov-2002     15-Dec-2002   U        17         3.54
    16  CA.gg15    5.0  16-Dec-2002     29-Jan-2003   O        45        20.87
    16  CA.gg15    5.0  30-Jan-2003     21-Feb-2003   U        23         3.61
    16  CA.gg15    5.0  22-Feb-2003     04-Mar-2003   O        11         5.23
    16  CA.gg15    5.0  05-Mar-2003     06-Mar-2003   U         2         4.92
    16  CA.gg15    5.0  08-Mar-2003     15-Mar-2003   U         8         3.97
    16  CA.gg15    5.0  16-Mar-2003     30-Mar-2003   O        15         8.80
    16  CA.gg15    5.0  31-Mar-2003     06-Apr-2003   U         7         4.35
    16  CA.gg15    5.0  07-Apr-2003     16-May-2003   O        40         7.29
    16  CA.gg15    5.0  17-May-2003     09-Nov-2003   U       177         1.43
    16  CA.gg15    5.0  11-Nov-2003     11-Dec-2003   U        31         3.14
    16  CA.gg15    5.0  12-Dec-2003     24-Jan-2004   O        44        19.21
    16  CA.gg15    5.0  25-Jan-2004     28-Jan-2004   U         4         4.95
    16  CA.gg15    5.0  30-Jan-2004     03-Feb-2004   U         5         4.82
    16  CA.gg15    5.0  04-Feb-2004     17-Feb-2004   O        14         8.30
    16  CA.gg15    5.0  19-Feb-2004     17-Mar-2004   O        28        14.38
    16  CA.gg15    5.0  18-Mar-2004     20-Oct-2004   U       217         1.48
    16  CA.gg15    5.0  21-Oct-2004     18-Nov-2004   O        29         9.81
    16  CA.gg15    5.0  19-Nov-2004     07-Dec-2004   U        19         3.54
    16  CA.gg15    5.0  08-Dec-2004     20-Dec-2004   O        13         8.30
    16  CA.gg15    5.0  21-Dec-2004     28-Dec-2004   U         8         4.12
    16  CA.gg15    5.0  29-Dec-2004     11-Feb-2005   O        45        19.18
    16  CA.gg15    5.0  13-Feb-2005     24-Apr-2005   O        71        13.21
    16  CA.gg15    5.0  25-Apr-2005     07-May-2005   U        13         4.68
    16  CA.gg15    5.0  08-May-2005     16-May-2005   O         9         5.27
    16  CA.gg15    5.0  17-May-2005     02-Dec-2005   U       200         1.48
    16  CA.gg15    5.0  03-Dec-2005     17-Dec-2005   O        15        12.68
    16  CA.gg15    5.0  18-Dec-2005     19-Dec-2005   U         2         4.79
    16  CA.gg15    5.0  20-Dec-2005     02-Feb-2006   O        45        20.41
    16  CA.gg15    5.0  03-Feb-2006     27-Feb-2006   U        25         3.62
    16  CA.gg15    5.0  28-Feb-2006     05-May-2006   O        67        15.57
    16  CA.gg15    5.0  06-May-2006     25-May-2006   U        20         3.66
    16  CA.gg15    5.0  28-May-2006     31-May-2006   O         4         5.62
    16  CA.gg15    5.0  01-Jun-2006     10-Dec-2006   U       193         1.61
    16  CA.gg15    5.0  11-Dec-2006     12-Jan-2007   O        33         8.60
    16  CA.gg15    5.0  13-Jan-2007     13-Feb-2007   U        32         3.58
    16  CA.gg15    5.0  14-Feb-2007     14-Mar-2007   O        29         7.93
    16  CA.gg15    5.0  15-Mar-2007     27-Mar-2007   U        13         4.14
    16  CA.gg15    5.0  28-Mar-2007     05-Apr-2007   O         9         6.05
    16  CA.gg15    5.0  06-Apr-2007     14-Dec-2007   U       253         1.60
    16  CA.gg15    5.0  16-Dec-2007     22-Dec-2007   U         7         4.58
    16  CA.gg15    5.0  23-Dec-2007     30-Dec-2007   O         8         5.44
    16  CA.gg15    5.0  31-Dec-2007     05-Jan-2008   U         6         4.40
    16  CA.gg15    5.0  06-Jan-2008     13-Mar-2008   O        68        17.82
    16  CA.gg15    5.0  14-Mar-2008     10-Nov-2008   U       242         1.44
    16  CA.gg15    5.0  11-Nov-2008     17-Nov-2008   O         7         5.28
    16  CA.gg15    5.0  18-Nov-2008     18-Dec-2008   U        31         3.79
    16  CA.gg15    5.0  19-Dec-2008     08-Jan-2009   O        21         7.44
    16  CA.gg15    5.0  09-Jan-2009     25-Jan-2009   U        17         3.54
    16  CA.gg15    5.0  26-Jan-2009     31-Mar-2009   O        65        14.46
    16  CA.gg15    5.0  01-Apr-2009     14-Oct-2009   U       197         1.42
    16  CA.gg15    5.0  15-Oct-2009     01-Nov-2009   O        18        19.19
    16  CA.gg15    5.0  02-Nov-2009     13-Dec-2009   U        42         2.56
    16  CA.gg15    5.0  14-Dec-2009     02-Jan-2010   O        20         7.79
    16  CA.gg15    5.0  03-Jan-2010     18-Jan-2010   U        16         3.78
    16  CA.gg15    5.0  19-Jan-2010     26-Mar-2010   O        67        14.72
    16  CA.gg15    5.0  27-Mar-2010     06-Apr-2010   U        11         3.96
    16  CA.gg15    5.0  07-Apr-2010     07-May-2010   O        31        11.36
    16  CA.gg15    5.0  08-May-2010     22-Nov-2010   U       199         1.44
    16  CA.gg15    5.0  23-Nov-2010     11-Dec-2010   O        19         8.45
    16  CA.gg15    5.0  12-Dec-2010     19-Dec-2010   U         8         4.36
    16  CA.gg15    5.0  20-Dec-2010     21-Jan-2011   O        33        15.14
    16  CA.gg15    5.0  22-Jan-2011     18-Feb-2011   U        28         3.23
    16  CA.gg15    5.0  19-Feb-2011     18-Mar-2011   O        28        15.81
    16  CA.gg15    5.0  19-Mar-2011     20-Mar-2011   U         2         4.90
    16  CA.gg15    5.0  21-Mar-2011     17-Apr-2011   O        28        16.07
    16  CA.gg15    5.0  18-Apr-2011     06-Jun-2011   U        50         2.94
    16  CA.gg15    5.0  07-Jun-2011     14-Jun-2011   O         8         8.09
    16  CA.gg15    5.0  15-Jun-2011     09-Oct-2011   U       117         1.41
    16  CA.gg15    5.0  10-Oct-2011     16-Oct-2011   O         7         5.85
    16  CA.gg15    5.0  17-Oct-2011     23-Nov-2011   U        38         3.05
    16  CA.gg15    5.0  24-Nov-2011     30-Nov-2011   O         7         5.39
    16  CA.gg15    5.0  01-Dec-2011     21-Jan-2012   U        52         2.20
    16  CA.gg15    5.0  22-Jan-2012     09-Feb-2012   O        19        14.06
    16  CA.gg15    5.0  10-Feb-2012     17-Mar-2012   U        37         3.53
    16  CA.gg15    5.0  18-Mar-2012     27-Apr-2012   O        41        12.37
    16  CA.gg15    5.0  28-Apr-2012     30-Nov-2012   U       217         1.30
    16  CA.gg15    5.0  01-Dec-2012     22-Jan-2013   O        53        16.80
    16  CA.gg15    5.0  23-Jan-2013     27-Feb-2014   U       401         1.51
    16  CA.gg15    5.0  28-Feb-2014     18-Mar-2014   O        19        17.81
    16  CA.gg15    5.0  19-Mar-2014     02-Apr-2014   U        15         3.42
    16  CA.gg15    5.0  03-Apr-2014     15-Apr-2014   O        13         7.60
    16  CA.gg15    5.0  16-Apr-2014     03-Nov-2014   U       202         0.82
    16  CA.gg15    5.0  04-Nov-2014     10-Nov-2014   O         7         9.58
    16  CA.gg15    5.0  11-Nov-2014     02-Dec-2014   U        22         2.94
    16  CA.gg15    5.0  03-Dec-2014     05-Jan-2015   O        34        19.16
    16  CA.gg15    5.0  06-Jan-2015     08-Feb-2015   U        34         2.31
    16  CA.gg15    5.0  09-Feb-2015     24-Feb-2015   O        16        13.18
    16  CA.gg15    5.0  25-Feb-2015     04-Mar-2015   U         8         4.41
    16  CA.gg15    5.0  05-Mar-2015     09-Mar-2015   O         5         5.25
    16  CA.gg15    5.0  10-Mar-2015     01-Oct-2015   U       206         1.21
    14  CL.gg13    5.0  02-Oct-1991     04-Dec-1991   O        64        54.06
    14  CL.gg13    5.0  05-Dec-1991     08-Dec-1991   U         4         4.90
    14  CL.gg13    5.0  09-Dec-1991     13-Dec-1991   O         5         5.41
    14  CL.gg13    5.0  14-Dec-1991     21-Dec-1991   U         8         4.68
    14  CL.gg13    5.0  22-Dec-1991     23-Dec-1991   O         2         5.23
    14  CL.gg13    5.0  24-Dec-1991     28-Dec-1991   U         5         4.54
