Gage,   Filename, Jul, Aug, Sep,   Oct, Nov,Above Dry
6,  RC.gg5,1,0,7,30,30,
6,  RC.gg5,0,0,2,15,28,
6,  RC.gg5,0,0,2,12,30,
6,  RC.gg5,0,0,0,2,27,0.446623094
18,  RM_0_5.gg22,31,31,30,31,30,
18,  RM_0_5.gg22,28,0,8,31,30,
18,  RM_0_5.gg22,31,15,0,31,30,
18,  RM_0_5.gg22,0,0,0,8,28,
18,  RM_0_5.gg22,0,0,0,2,5,
18,  RM_0_5.gg22,0,0,0,0,27,0.465141612
35,  RM_10_5.gg39,31,31,30,31,30,
35,  RM_10_5.gg39,31,31,30,31,30,
35,  RM_10_5.gg39,31,31,30,31,30,
35,  RM_10_5.gg39,15,0,0,31,30,
35,  RM_10_5.gg39,25,0,2,31,30,
19,  RM_1_5.gg23,0,0,0,0,27,0.708061002
36,  RM_11_5.gg40,31,31,30,31,30,
36,  RM_11_5.gg40,31,31,30,31,30,
36,  RM_11_5.gg40,31,31,30,31,30,
36,  RM_11_5.gg40,31,31,30,31,30,
36,  RM_11_5.gg40,31,31,30,31,30,
35,  RM_10_5.gg39,31,31,30,31,30,1
37,  RM_12_0.gg41,31,31,30,31,30,
37,  RM_12_0.gg41,31,31,30,31,30,
37,  RM_12_0.gg41,31,31,30,31,30,
37,  RM_12_0.gg41,31,31,30,31,30,
37,  RM_12_0.gg41,31,31,30,31,30,
36,  RM_11_5.gg40,31,31,30,31,30,1
38,  RM_12_5.gg42,31,31,30,31,30,
38,  RM_12_5.gg42,31,31,30,31,30,
38,  RM_12_5.gg42,31,31,30,31,30,
38,  RM_12_5.gg42,31,31,30,31,30,
38,  RM_12_5.gg42,31,31,30,31,30,
37,  RM_12_0.gg41,31,31,30,31,30,1
39,  RM_13_0.gg43,31,31,30,31,30,
39,  RM_13_0.gg43,31,31,30,31,30,
39,  RM_13_0.gg43,31,31,30,31,30,
39,  RM_13_0.gg43,31,31,30,31,30,
39,  RM_13_0.gg43,31,31,30,31,30,
38,  RM_12_5.gg42,31,31,30,31,30,1
40,  RM_13_5.gg44,0,0,0,0,0,
40,  RM_13_5.gg44,0,0,0,0,0,
40,  RM_13_5.gg44,0,0,0,0,0,
40,  RM_13_5.gg44,0,0,0,0,0,
40,  RM_13_5.gg44,0,0,0,0,0,
39,  RM_13_0.gg43,31,31,30,31,30,0.166666667
41,  RM_14_0.gg45,31,31,30,31,30,
41,  RM_14_0.gg45,31,31,30,31,30,
41,  RM_14_0.gg45,31,31,30,31,30,
41,  RM_14_0.gg45,31,31,30,31,30,
41,  RM_14_0.gg45,26,16,27,31,30,
40,  RM_13_5.gg44,0,0,0,0,0,0.808278867
42,  RM_14_5.gg46,31,31,30,31,30,
42,  RM_14_5.gg46,31,31,30,31,30,
42,  RM_14_5.gg46,31,31,30,31,30,
42,  RM_14_5.gg46,31,31,30,31,30,
42,  RM_14_5.gg46,31,31,30,31,30,
41,  RM_14_0.gg45,31,29,30,31,30,0.997821351
43,  RM_15_5.gg48,31,31,30,31,30,
43,  RM_15_5.gg48,31,31,30,31,30,
43,  RM_15_5.gg48,31,31,30,31,30,
43,  RM_15_5.gg48,31,31,30,31,30,
43,  RM_15_5.gg48,31,31,30,31,30,
42,  RM_14_5.gg46,31,31,30,31,30,1
44,  RM_16_0.gg49,31,31,30,31,30,
44,  RM_16_0.gg49,31,31,30,31,30,
44,  RM_16_0.gg49,31,31,30,31,30,
44,  RM_16_0.gg49,31,31,30,31,30,
44,  RM_16_0.gg49,31,31,30,31,30,
43,  RM_15_5.gg48,31,31,30,31,30,1
45,  RM_16_5.gg50,31,31,30,31,30,
45,  RM_16_5.gg50,31,31,30,31,30,
45,  RM_16_5.gg50,31,31,30,31,30,
45,  RM_16_5.gg50,31,31,30,31,30,
45,  RM_16_5.gg50,31,31,30,31,30,
44,  RM_16_0.gg49,31,31,30,31,30,1
46,  RM_17_0.gg51,31,31,30,31,30,
46,  RM_17_0.gg51,31,31,30,31,30,
46,  RM_17_0.gg51,31,31,30,31,30,
46,  RM_17_0.gg51,31,31,30,31,30,
46,  RM_17_0.gg51,31,31,30,31,30,
45,  RM_16_5.gg50,31,31,30,31,30,1
47,  RM_17_5.gg52,31,31,30,31,30,
47,  RM_17_5.gg52,31,31,30,31,30,
47,  RM_17_5.gg52,31,31,30,31,30,
47,  RM_17_5.gg52,31,31,30,31,30,
47,  RM_17_5.gg52,31,31,30,31,30,
46,  RM_17_0.gg51,31,31,30,31,30,1
48,  RM_18_5.gg53,31,31,30,31,30,
48,  RM_18_5.gg53,31,31,30,31,30,
48,  RM_18_5.gg53,31,31,30,31,30,
48,  RM_18_5.gg53,31,31,30,31,30,
48,  RM_18_5.gg53,31,31,30,31,30,
47,  RM_17_5.gg52,31,31,30,31,30,1
49,  RM_19_0.gg54,31,31,30,31,30,
49,  RM_19_0.gg54,31,31,30,31,30,
49,  RM_19_0.gg54,31,31,30,31,30,
49,  RM_19_0.gg54,31,31,30,31,30,
49,  RM_19_0.gg54,31,31,30,31,30,
48,  RM_18_5.gg53,31,31,30,31,30,1
50,  RM_19_5.gg55,31,31,30,31,30,
50,  RM_19_5.gg55,31,31,30,31,30,
50,  RM_19_5.gg55,31,31,30,31,30,
50,  RM_19_5.gg55,31,31,30,31,30,
50,  RM_19_5.gg55,31,31,30,31,30,
49,  RM_19_0.gg54,31,31,30,31,30,1
19,  RM_1_5.gg23,31,31,30,31,30,
19,  RM_1_5.gg23,26,0,8,31,30,
19,  RM_1_5.gg23,31,11,0,26,30,
19,  RM_1_5.gg23,0,0,0,1,26,
19,  RM_1_5.gg23,0,0,0,0,0,
50,  RM_19_5.gg55,31,31,30,31,30,0.572984749
51,  RM_20_0.gg56,31,31,30,31,30,
51,  RM_20_0.gg56,31,31,30,31,30,
51,  RM_20_0.gg56,31,31,30,31,30,
51,  RM_20_0.gg56,31,31,30,31,30,
51,  RM_20_0.gg56,31,31,30,31,30,
20,  RM_2_0.gg24,0,0,0,0,27,0.862745098
52,  RM_20_5.gg57,31,31,30,31,30,
52,  RM_20_5.gg57,31,31,30,31,30,
52,  RM_20_5.gg57,31,31,30,31,30,
52,  RM_20_5.gg57,31,31,30,31,30,
52,  RM_20_5.gg57,31,31,30,31,30,
21,  RM_2_5.gg25,0,0,0,0,27,0.862745098
53,  RM_21_0.gg58,31,31,30,31,30,
53,  RM_21_0.gg58,31,31,30,31,30,
53,  RM_21_0.gg58,31,31,30,31,30,
53,  RM_21_0.gg58,31,31,30,31,30,
53,  RM_21_0.gg58,31,31,30,31,30,
51,  RM_20_0.gg56,31,31,30,31,30,1
55,  RM_22_0.gg60,31,31,30,31,30,
55,  RM_22_0.gg60,31,31,30,31,30,
55,  RM_22_0.gg60,31,31,30,31,30,
55,  RM_22_0.gg60,31,31,30,31,30,
55,  RM_22_0.gg60,31,31,30,31,30,
52,  RM_20_5.gg57,31,31,30,31,30,1
54,  RM_22_5.gg59,31,31,30,31,30,
54,  RM_22_5.gg59,31,31,30,31,30,
54,  RM_22_5.gg59,31,31,30,31,30,
54,  RM_22_5.gg59,31,31,30,31,30,
54,  RM_22_5.gg59,31,31,30,31,30,
53,  RM_21_0.gg58,31,31,30,31,30,1
57,  RM_23_0.gg61,31,31,30,31,30,
57,  RM_23_0.gg61,31,31,30,31,30,
57,  RM_23_0.gg61,31,31,30,31,30,
57,  RM_23_0.gg61,31,31,30,31,30,
57,  RM_23_0.gg61,31,31,30,31,30,
55,  RM_22_0.gg60,31,31,30,31,30,1
58,  RM_24_0.gg63,31,31,30,31,30,
58,  RM_24_0.gg63,31,31,30,31,30,
58,  RM_24_0.gg63,31,31,30,31,30,
58,  RM_24_0.gg63,31,31,30,31,30,
58,  RM_24_0.gg63,31,31,30,31,30,
54,  RM_22_5.gg59,31,31,30,31,30,1
59,  RM_24_5.gg64,31,31,30,31,30,
59,  RM_24_5.gg64,31,31,30,31,30,
59,  RM_24_5.gg64,31,31,30,31,30,
59,  RM_24_5.gg64,31,31,30,31,30,
59,  RM_24_5.gg64,31,31,30,31,30,
57,  RM_23_0.gg61,31,31,30,31,30,1
20,  RM_2_0.gg24,31,31,30,31,30,
20,  RM_2_0.gg24,30,4,7,31,30,
20,  RM_2_0.gg24,31,11,0,26,30,
20,  RM_2_0.gg24,0,0,0,1,26,
20,  RM_2_0.gg24,0,0,0,0,0,
58,  RM_24_0.gg63,31,31,30,31,30,0.580610022
21,  RM_2_5.gg25,31,31,30,31,30,
21,  RM_2_5.gg25,31,21,8,31,30,
21,  RM_2_5.gg25,31,17,0,26,30,
21,  RM_2_5.gg25,0,0,0,1,28,
21,  RM_2_5.gg25,0,0,0,0,0,
59,  RM_24_5.gg64,31,31,30,31,30,0.610021786
22,  RM_3_5.gg26,31,31,30,31,30,
22,  RM_3_5.gg26,31,31,10,31,30,
22,  RM_3_5.gg26,31,31,0,27,30,
22,  RM_3_5.gg26,0,0,0,2,30,
22,  RM_3_5.gg26,0,0,0,0,3,
22,  RM_3_5.gg26,0,0,0,0,27,0.508714597
23,  RM_4_0.gg27,31,31,30,31,30,
23,  RM_4_0.gg27,31,31,24,31,30,
23,  RM_4_0.gg27,31,31,6,31,30,
23,  RM_4_0.gg27,0,0,0,6,30,
23,  RM_4_0.gg27,0,0,0,0,0,
23,  RM_4_0.gg27,1,0,0,0,27,0.537037037
24,  RM_4_5.gg28,31,31,30,31,30,
24,  RM_4_5.gg28,31,31,30,31,30,
24,  RM_4_5.gg28,31,31,8,31,30,
24,  RM_4_5.gg28,0,0,0,29,30,
24,  RM_4_5.gg28,0,0,0,2,10,
24,  RM_4_5.gg28,5,0,0,0,27,0.588235294
26,  RM_5_0.gg30,31,31,30,31,30,
26,  RM_5_0.gg30,31,31,30,31,30,
26,  RM_5_0.gg30,31,31,20,31,30,
26,  RM_5_0.gg30,0,0,0,31,30,
26,  RM_5_0.gg30,0,0,0,0,27,
26,  RM_5_0.gg30,6,0,0,0,27,0.620915033
25,  RM_5_5.gg29,0,0,0,0,0,
25,  RM_5_5.gg29,0,0,0,0,0,
25,  RM_5_5.gg29,0,0,0,0,0,
25,  RM_5_5.gg29,0,0,0,0,0,
25,  RM_5_5.gg29,0,0,0,0,0,
25,  RM_5_5.gg29,0,0,0,0,0,0
27,  RM_6_0.gg31,31,31,30,31,30,
27,  RM_6_0.gg31,31,31,30,31,30,
27,  RM_6_0.gg31,31,31,30,31,30,
27,  RM_6_0.gg31,14,0,0,31,30,
27,  RM_6_0.gg31,21,0,0,20,30,
27,  RM_6_0.gg31,31,10,0,6,30,0.74291939
28,  RM_6_5.gg32,31,31,30,31,30,
28,  RM_6_5.gg32,31,31,30,31,30,
28,  RM_6_5.gg32,31,31,30,31,30,
28,  RM_6_5.gg32,18,0,0,31,30,
28,  RM_6_5.gg32,23,0,0,26,30,
28,  RM_6_5.gg32,31,25,11,26,30,0.806100218
29,  RM_7_0.gg33,31,31,30,31,30,
29,  RM_7_0.gg33,31,31,30,31,30,
29,  RM_7_0.gg33,31,31,30,31,30,
29,  RM_7_0.gg33,31,16,12,31,30,
29,  RM_7_0.gg33,28,0,4,31,30,
29,  RM_7_0.gg33,31,31,30,31,30,0.89869281
32,  RM_7_5.gg36,31,31,30,31,30,
32,  RM_7_5.gg36,31,31,30,31,30,
32,  RM_7_5.gg36,31,31,30,31,30,
32,  RM_7_5.gg36,31,31,30,31,30,
32,  RM_7_5.gg36,31,31,30,31,30,
32,  RM_7_5.gg36,31,31,30,31,30,1
31,  RM_8_0.gg35,31,31,30,31,30,
31,  RM_8_0.gg35,31,31,30,31,30,
31,  RM_8_0.gg35,31,31,30,31,30,
31,  RM_8_0.gg35,31,31,30,31,30,
31,  RM_8_0.gg35,31,31,30,31,30,
31,  RM_8_0.gg35,31,31,30,31,30,1
30,  RM_8_5.gg34,31,31,30,31,30,
30,  RM_8_5.gg34,31,31,30,31,30,
30,  RM_8_5.gg34,31,31,30,31,30,
30,  RM_8_5.gg34,31,31,30,31,30,
30,  RM_8_5.gg34,31,31,30,31,30,
30,  RM_8_5.gg34,31,31,30,31,30,1
33,  RM_9_0.gg37,31,31,30,31,30,
33,  RM_9_0.gg37,31,31,30,31,30,
33,  RM_9_0.gg37,31,31,30,31,30,
33,  RM_9_0.gg37,31,31,30,31,30,
33,  RM_9_0.gg37,31,31,28,31,30,
33,  RM_9_0.gg37,31,31,30,31,30,0.997821351
34,  RM_9_5.gg38,31,31,30,31,30,
34,  RM_9_5.gg38,31,31,30,31,30,
34,  RM_9_5.gg38,31,31,30,31,30,
34,  RM_9_5.gg38,24,6,8,31,30,
34,  RM_9_5.gg38,30,0,2,31,30,
34,  RM_9_5.gg38,31,31,30,31,30,0.875816993
11,  RR.gg10,31,31,30,31,30,
11,  RR.gg10,31,31,30,31,30,
11,  RR.gg10,31,31,30,31,30,
11,  RR.gg10,31,31,30,31,30,
11,  RR.gg10,31,31,30,31,30,
11,  RR.gg10,31,31,30,31,30,1
13,  SH.gg12,31,31,30,31,30,
13,  SH.gg12,31,31,30,31,30,
13,  SH.gg12,31,31,30,31,30,
13,  SH.gg12,31,31,30,31,30,
13,  SH.gg12,31,31,30,31,30,
13,  SH.gg12,31,31,30,31,30,1
60,  SW.gg65,26,31,30,31,18,
60,  SW.gg65,31,31,30,31,28,
60,  SW.gg65,31,31,30,0,0,
60,  SW.gg65,31,31,30,31,30,
60,  SW.gg65,31,31,30,31,30,
60,  SW.gg65,31,31,30,31,6,0.88671024
12,  TU.gg11,31,31,30,31,30,
12,  TU.gg11,31,31,30,31,30,
12,  TU.gg11,31,31,30,31,30,
12,  TU.gg11,31,31,30,31,30,
12,  TU.gg11,31,31,30,31,30,
12,  TU.gg11,31,31,30,31,30,1
