Gage   Filename  Threshold(cfs)  Start          End   Over/Under   Num_Days  AveFlow(cfs)
     2  H1.gg1    0.0  26-Aug-2015     27-Aug-2015   U         2         0.00
     2  H1.gg1    0.0  28-Aug-2015     04-Sep-2015   O         8         0.00
     2  H1.gg1    0.0  05-Sep-2015     01-Oct-2015   U        27         0.00
    10  HI.gg9    0.0  02-Oct-1991     01-Oct-2015   O      8766         0.73
     3  LA.gg2    0.0  02-Oct-1991     01-Oct-2015   O      8766       170.49
     4  NC.gg3    0.0  02-Oct-1991     15-Sep-2002   O      4002       190.71
     4  NC.gg3    0.0  16-Sep-2002     22-Oct-2002   U        37         0.00
     4  NC.gg3    0.0  23-Oct-2002     04-Sep-2009   O      2509       168.32
     4  NC.gg3    0.0  05-Sep-2009     07-Sep-2009   U         3         0.00
     4  NC.gg3    0.0  09-Sep-2009     14-Sep-2009   U         6         0.00
     4  NC.gg3    0.0  15-Sep-2009     28-Sep-2009   O        14         0.01
     4  NC.gg3    0.0  29-Sep-2009     02-Oct-2009   U         4         0.00
     4  NC.gg3    0.0  03-Oct-2009     27-Jun-2013   O      1364       144.11
     4  NC.gg3    0.0  28-Jun-2013     21-Sep-2013   U        86         0.00
     4  NC.gg3    0.0  22-Sep-2013     20-Oct-2013   O        29         0.00
     4  NC.gg3    0.0  21-Oct-2013     24-Oct-2013   U         4         0.00
     4  NC.gg3    0.0  25-Oct-2013     24-Jun-2014   O       243        27.02
     4  NC.gg3    0.0  26-Jun-2014     07-Jul-2014   O        12         0.00
     4  NC.gg3    0.0  08-Jul-2014     25-Sep-2014   U        80         0.00
     4  NC.gg3    0.0  26-Sep-2014     09-Jul-2015   O       287       113.11
     4  NC.gg3    0.0  10-Jul-2015     20-Jul-2015   U        11         0.00
     4  NC.gg3    0.0  21-Jul-2015     01-Aug-2015   O        12         0.00
     4  NC.gg3    0.0  02-Aug-2015     06-Aug-2015   U         5         0.00
     4  NC.gg3    0.0  07-Aug-2015     22-Aug-2015   O        16         0.00
     4  NC.gg3    0.0  23-Aug-2015     27-Aug-2015   U         5         0.00
     4  NC.gg3    0.0  28-Aug-2015     09-Sep-2015   O        13         0.00
     4  NC.gg3    0.0  10-Sep-2015     01-Oct-2015   U        22         0.00
    61  Narrows.gg19    0.0  02-Oct-1991     01-Oct-2015   O      8766       140.81
    15  PI.gg14    0.0  02-Oct-1991     01-Oct-2015   O      8766         8.53
     5  PO.gg4    0.0  02-Oct-1991     01-Oct-2015   O      8766         2.63
     6  RC.gg5    0.0  02-Oct-1991     29-Jun-2013   O      7942         1.60
     6  RC.gg5    0.0  30-Jun-2013     03-Jul-2013   U         4         0.00
     6  RC.gg5    0.0  04-Jul-2013     22-Jul-2014   O       384         0.27
     6  RC.gg5    0.0  24-Jul-2014     25-Jul-2014   O         2         0.00
     6  RC.gg5    0.0  26-Jul-2014     27-Jul-2014   U         2         0.00
     6  RC.gg5    0.0  29-Jul-2014     02-Aug-2014   U         5         0.00
     6  RC.gg5    0.0  03-Aug-2014     06-Aug-2014   O         4         0.00
     6  RC.gg5    0.0  08-Aug-2014     31-Aug-2014   O        24         0.02
     6  RC.gg5    0.0  02-Sep-2014     20-Jul-2015   O       322         0.46
     6  RC.gg5    0.0  21-Jul-2015     22-Jul-2015   U         2         0.00
     6  RC.gg5    0.0  23-Jul-2015     16-Aug-2015   O        25         0.02
     6  RC.gg5    0.0  17-Aug-2015     19-Aug-2015   U         3         0.00
     6  RC.gg5    0.0  20-Aug-2015     27-Aug-2015   O         8         0.01
     6  RC.gg5    0.0  28-Aug-2015     30-Aug-2015   U         3         0.00
     6  RC.gg5    0.0  31-Aug-2015     09-Sep-2015   O        10         0.03
     6  RC.gg5    0.0  10-Sep-2015     14-Sep-2015   U         5         0.00
     6  RC.gg5    0.0  15-Sep-2015     01-Oct-2015   O        17         0.02
    18  RM_0_5.gg22    0.0  02-Oct-1991     01-Oct-2015   O      8766       168.82
    35  RM_10_5.gg39    0.0  02-Oct-1991     01-Oct-2015   O      8766       139.82
    36  RM_11_5.gg40    0.0  02-Oct-1991     01-Oct-2015   O      8766       136.96
    37  RM_12_0.gg41    0.0  02-Oct-1991     01-Oct-2015   O      8766       135.40
    38  RM_12_5.gg42    0.0  02-Oct-1991     01-Oct-2015   O      8766       134.80
    39  RM_13_0.gg43    0.0  02-Oct-1991     01-Oct-2015   O      8766       133.52
    40  RM_13_5.gg44    0.0  02-Oct-1991     01-Oct-2015   O      8766         0.06
    41  RM_14_0.gg45    0.0  02-Oct-1991     10-Aug-2014   O      8349       124.87
    41  RM_14_0.gg45    0.0  12-Aug-2014     01-Oct-2015   O       416        54.72
    42  RM_14_5.gg46    0.0  02-Oct-1991     01-Oct-2015   O      8766       120.07
    43  RM_15_5.gg48    0.0  02-Oct-1991     01-Oct-2015   O      8766       117.71
    44  RM_16_0.gg49    0.0  02-Oct-1991     01-Oct-2015   O      8766       117.05
    45  RM_16_5.gg50    0.0  02-Oct-1991     01-Oct-2015   O      8766       110.13
    46  RM_17_0.gg51    0.0  02-Oct-1991     01-Oct-2015   O      8766       110.38
    47  RM_17_5.gg52    0.0  02-Oct-1991     01-Oct-2015   O      8766       109.36
    48  RM_18_5.gg53    0.0  02-Oct-1991     01-Oct-2015   O      8766       108.54
    49  RM_19_0.gg54    0.0  02-Oct-1991     01-Oct-2015   O      8766       107.27
    50  RM_19_5.gg55    0.0  02-Oct-1991     01-Oct-2015   O      8766        93.97
    19  RM_1_5.gg23    0.0  02-Oct-1991     21-Jul-2014   O      8329       169.18
    19  RM_1_5.gg23    0.0  22-Jul-2014     23-Jul-2014   U         2         0.00
    19  RM_1_5.gg23    0.0  24-Jul-2014     03-Aug-2014   O        11         0.00
    19  RM_1_5.gg23    0.0  04-Aug-2014     25-Sep-2014   U        53         0.00
    19  RM_1_5.gg23    0.0  26-Sep-2014     14-Oct-2014   O        19         0.00
    19  RM_1_5.gg23    0.0  16-Oct-2014     18-Oct-2014   O         3         0.00
    19  RM_1_5.gg23    0.0  20-Oct-2014     23-Oct-2014   O         4         0.00
    19  RM_1_5.gg23    0.0  25-Oct-2014     27-Aug-2015   O       307       107.54
    19  RM_1_5.gg23    0.0  29-Aug-2015     01-Oct-2015   O        34         0.00
    51  RM_20_0.gg56    0.0  02-Oct-1991     01-Oct-2015   O      8766        92.69
    52  RM_20_5.gg57    0.0  02-Oct-1991     01-Oct-2015   O      8766        90.94
    53  RM_21_0.gg58    0.0  02-Oct-1991     01-Oct-2015   O      8766        89.90
    55  RM_22_0.gg60    0.0  02-Oct-1991     01-Oct-2015   O      8766        79.64
    54  RM_22_5.gg59    0.0  02-Oct-1991     01-Oct-2015   O      8766        79.12
    57  RM_23_0.gg61    0.0  02-Oct-1991     01-Oct-2015   O      8766        78.09
    58  RM_24_0.gg63    0.0  02-Oct-1991     01-Oct-2015   O      8766        72.47
    59  RM_24_5.gg64    0.0  02-Oct-1991     01-Oct-2015   O      8766        71.48
    20  RM_2_0.gg24    0.0  02-Oct-1991     15-Sep-2002   O      4002       191.36
    20  RM_2_0.gg24    0.0  16-Sep-2002     23-Oct-2002   U        38         0.00
    20  RM_2_0.gg24    0.0  24-Oct-2002     14-Aug-2009   O      2487       170.73
    20  RM_2_0.gg24    0.0  16-Aug-2009     21-Aug-2009   O         6         0.14
    20  RM_2_0.gg24    0.0  23-Aug-2009     30-Aug-2009   O         8         0.18
    20  RM_2_0.gg24    0.0  31-Aug-2009     14-Sep-2009   U        15         0.00
    20  RM_2_0.gg24    0.0  15-Sep-2009     18-Sep-2012   O      1100       151.84
    20  RM_2_0.gg24    0.0  20-Sep-2012     26-Jun-2013   O       280       108.40
    20  RM_2_0.gg24    0.0  27-Jun-2013     21-Sep-2013   U        87         0.00
    20  RM_2_0.gg24    0.0  22-Sep-2013     23-Jun-2014   O       275        23.49
    20  RM_2_0.gg24    0.0  25-Jun-2014     16-Jul-2014   O        22         0.00
    20  RM_2_0.gg24    0.0  17-Jul-2014     25-Sep-2014   U        71         0.00
    20  RM_2_0.gg24    0.0  26-Sep-2014     28-Sep-2014   O         3         0.00
    20  RM_2_0.gg24    0.0  30-Sep-2014     18-Jul-2015   O       292       111.42
    20  RM_2_0.gg24    0.0  19-Jul-2015     20-Jul-2015   U         2         0.00
    20  RM_2_0.gg24    0.0  21-Jul-2015     13-Sep-2015   O        55         0.00
    20  RM_2_0.gg24    0.0  14-Sep-2015     01-Oct-2015   U        18         0.00
    21  RM_2_5.gg25    0.0  02-Oct-1991     15-Sep-2002   O      4002       190.73
    21  RM_2_5.gg25    0.0  16-Sep-2002     23-Oct-2002   U        38         0.00
    21  RM_2_5.gg25    0.0  24-Oct-2002     30-Aug-2009   O      2503       168.98
    21  RM_2_5.gg25    0.0  01-Sep-2009     02-Sep-2009   O         2         0.04
    21  RM_2_5.gg25    0.0  03-Sep-2009     14-Sep-2009   U        12         0.00
    21  RM_2_5.gg25    0.0  15-Sep-2009     19-Sep-2009   O         5         0.01
    21  RM_2_5.gg25    0.0  20-Sep-2009     21-Sep-2009   U         2         0.00
    21  RM_2_5.gg25    0.0  22-Sep-2009     19-Sep-2012   O      1094       152.28
    21  RM_2_5.gg25    0.0  21-Sep-2012     26-Jun-2013   O       279       108.90
    21  RM_2_5.gg25    0.0  27-Jun-2013     21-Sep-2013   U        87         0.00
    21  RM_2_5.gg25    0.0  22-Sep-2013     21-Nov-2013   O        61         0.00
    21  RM_2_5.gg25    0.0  23-Nov-2013     24-Jun-2014   O       214        30.26
    21  RM_2_5.gg25    0.0  26-Jun-2014     25-Jul-2014   O        30         0.00
    21  RM_2_5.gg25    0.0  26-Jul-2014     25-Sep-2014   U        62         0.00
    21  RM_2_5.gg25    0.0  26-Sep-2014     13-Oct-2014   O        18         0.00
    21  RM_2_5.gg25    0.0  15-Oct-2014     25-Sep-2015   O       346        93.89
    21  RM_2_5.gg25    0.0  26-Sep-2015     01-Oct-2015   U         6         0.00
    22  RM_3_5.gg26    0.0  02-Oct-1991     21-Sep-2002   O      4008       188.93
    22  RM_3_5.gg26    0.0  22-Sep-2002     28-Sep-2002   U         7         0.00
    22  RM_3_5.gg26    0.0  29-Sep-2002     08-Oct-2002   O        10         0.00
    22  RM_3_5.gg26    0.0  09-Oct-2002     11-Oct-2002   U         3         0.00
    22  RM_3_5.gg26    0.0  12-Oct-2002     29-Jun-2013   O      3914       156.34
    22  RM_3_5.gg26    0.0  30-Jun-2013     21-Sep-2013   U        84         0.00
    22  RM_3_5.gg26    0.0  22-Sep-2013     25-Oct-2013   O        34         0.00
    22  RM_3_5.gg26    0.0  26-Oct-2013     28-Oct-2013   U         3         0.00
    22  RM_3_5.gg26    0.0  29-Oct-2013     26-Jun-2014   O       241        27.75
    22  RM_3_5.gg26    0.0  27-Jun-2014     25-Sep-2014   U        91         0.00
    22  RM_3_5.gg26    0.0  26-Sep-2014     10-Jul-2015   O       288       111.44
    22  RM_3_5.gg26    0.0  11-Jul-2015     20-Jul-2015   U        10         0.00
    22  RM_3_5.gg26    0.0  21-Jul-2015     06-Aug-2015   O        17         0.00
    22  RM_3_5.gg26    0.0  08-Aug-2015     27-Aug-2015   O        20         0.00
    22  RM_3_5.gg26    0.0  28-Aug-2015     01-Oct-2015   U        35         0.00
    23  RM_4_0.gg27    0.0  02-Oct-1991     06-Oct-2002   O      4023       187.21
    23  RM_4_0.gg27    0.0  07-Oct-2002     11-Oct-2002   U         5         0.00
    23  RM_4_0.gg27    0.0  13-Oct-2002     17-Oct-2002   U         5         0.00
    23  RM_4_0.gg27    0.0  18-Oct-2002     01-Jul-2013   O      3910       151.98
    23  RM_4_0.gg27    0.0  02-Jul-2013     21-Sep-2013   U        82         0.00
    23  RM_4_0.gg27    0.0  22-Sep-2013     24-Sep-2013   O         3         0.00
    23  RM_4_0.gg27    0.0  25-Sep-2013     26-Sep-2013   U         2         0.00
    23  RM_4_0.gg27    0.0  27-Sep-2013     02-Nov-2013   O        37         0.00
    23  RM_4_0.gg27    0.0  03-Nov-2013     04-Nov-2013   U         2         0.00
    23  RM_4_0.gg27    0.0  05-Nov-2013     07-Nov-2013   O         3         0.00
    23  RM_4_0.gg27    0.0  08-Nov-2013     09-Nov-2013   U         2         0.00
    23  RM_4_0.gg27    0.0  10-Nov-2013     29-Jun-2014   O       232        27.87
    23  RM_4_0.gg27    0.0  30-Jun-2014     01-Jul-2014   U         2         0.00
    23  RM_4_0.gg27    0.0  03-Jul-2014     25-Sep-2014   U        85         0.00
    23  RM_4_0.gg27    0.0  26-Sep-2014     28-Sep-2014   O         3         0.00
    23  RM_4_0.gg27    0.0  02-Oct-2014     04-Oct-2014   O         3         0.00
    23  RM_4_0.gg27    0.0  05-Oct-2014     06-Oct-2014   U         2         0.00
    23  RM_4_0.gg27    0.0  07-Oct-2014     13-Jul-2015   O       280       111.73
    23  RM_4_0.gg27    0.0  14-Jul-2015     20-Jul-2015   U         7         0.00
    23  RM_4_0.gg27    0.0  21-Jul-2015     29-Aug-2015   O        40         0.00
    23  RM_4_0.gg27    0.0  30-Aug-2015     01-Oct-2015   U        33         0.00
    24  RM_4_5.gg28    0.0  02-Oct-1991     15-Aug-2015   O      8719       154.61
    24  RM_4_5.gg28    0.0  16-Aug-2015     19-Aug-2015   U         4         0.00
    24  RM_4_5.gg28    0.0  20-Aug-2015     26-Aug-2015   O         7         0.01
    24  RM_4_5.gg28    0.0  27-Aug-2015     31-Aug-2015   U         5         0.00
    24  RM_4_5.gg28    0.0  01-Sep-2015     08-Sep-2015   O         8         0.01
    24  RM_4_5.gg28    0.0  09-Sep-2015     16-Sep-2015   U         8         0.00
    24  RM_4_5.gg28    0.0  17-Sep-2015     20-Sep-2015   O         4         0.01
    24  RM_4_5.gg28    0.0  21-Sep-2015     27-Sep-2015   U         7         0.00
    24  RM_4_5.gg28    0.0  28-Sep-2015     01-Oct-2015   O         4         0.01
    26  RM_5_0.gg30    0.0  02-Oct-1991     06-Jul-2013   O      7949       161.73
    26  RM_5_0.gg30    0.0  07-Jul-2013     08-Jul-2013   U         2         0.00
    26  RM_5_0.gg30    0.0  09-Jul-2013     12-Jul-2013   O         4         0.03
    26  RM_5_0.gg30    0.0  13-Jul-2013     21-Sep-2013   U        71         0.00
    26  RM_5_0.gg30    0.0  22-Sep-2013     28-Jun-2014   O       280        22.54
    26  RM_5_0.gg30    0.0  30-Jun-2014     02-Jul-2014   O         3         0.06
    26  RM_5_0.gg30    0.0  03-Jul-2014     25-Sep-2014   U        85         0.00
    26  RM_5_0.gg30    0.0  26-Sep-2014     12-Jul-2015   O       290       103.46
    26  RM_5_0.gg30    0.0  13-Jul-2015     20-Jul-2015   U         8         0.00
    26  RM_5_0.gg30    0.0  21-Jul-2015     30-Aug-2015   O        41         0.00
    26  RM_5_0.gg30    0.0  31-Aug-2015     01-Oct-2015   U        32         0.00
    25  RM_5_5.gg29    0.0  02-Oct-1991     05-Oct-1991   U         4         0.00
    25  RM_5_5.gg29    0.0  06-Oct-1991     20-May-1992   O       228         0.02
    25  RM_5_5.gg29    0.0  21-May-1992     21-Oct-1992   U       154         0.00
    25  RM_5_5.gg29    0.0  22-Oct-1992     15-Aug-1993   O       298         0.03
    25  RM_5_5.gg29    0.0  16-Aug-1993     11-Oct-1993   U        57         0.00
    25  RM_5_5.gg29    0.0  13-Oct-1993     15-Oct-1993   U         3         0.00
    25  RM_5_5.gg29    0.0  16-Oct-1993     14-Jul-1994   O       272         0.01
    25  RM_5_5.gg29    0.0  15-Jul-1994     23-Sep-1994   U        71         0.00
    25  RM_5_5.gg29    0.0  24-Sep-1994     09-Sep-1995   O       351         0.04
    25  RM_5_5.gg29    0.0  10-Sep-1995     01-Nov-1995   U        53         0.00
    25  RM_5_5.gg29    0.0  02-Nov-1995     28-Nov-1995   O        27         0.00
    25  RM_5_5.gg29    0.0  29-Nov-1995     02-Dec-1995   U         4         0.00
    25  RM_5_5.gg29    0.0  03-Dec-1995     06-Dec-1995   O         4         0.00
    25  RM_5_5.gg29    0.0  07-Dec-1995     11-Dec-1995   U         5         0.00
    25  RM_5_5.gg29    0.0  12-Dec-1995     24-Jul-1996   O       226         0.02
    25  RM_5_5.gg29    0.0  25-Jul-1996     14-Sep-1996   U        52         0.00
    25  RM_5_5.gg29    0.0  15-Sep-1996     18-Sep-1996   O         4         0.00
    25  RM_5_5.gg29    0.0  19-Sep-1996     25-Oct-1996   U        37         0.00
    25  RM_5_5.gg29    0.0  26-Oct-1996     30-Jul-1997   O       278         0.02
    25  RM_5_5.gg29    0.0  31-Jul-1997     20-Aug-1997   U        21         0.00
    25  RM_5_5.gg29    0.0  21-Aug-1997     06-Oct-1997   O        47         0.00
    25  RM_5_5.gg29    0.0  08-Oct-1997     13-Sep-1998   O       341         0.07
    25  RM_5_5.gg29    0.0  14-Sep-1998     26-Sep-1998   U        13         0.00
    25  RM_5_5.gg29    0.0  27-Sep-1998     25-Jul-1999   O       302         0.01
    25  RM_5_5.gg29    0.0  26-Jul-1999     06-Aug-1999   U        12         0.00
    25  RM_5_5.gg29    0.0  07-Aug-1999     14-Aug-1999   O         8         0.00
    25  RM_5_5.gg29    0.0  15-Aug-1999     09-Sep-1999   U        26         0.00
    25  RM_5_5.gg29    0.0  10-Sep-1999     22-Oct-1999   O        43         0.00
    25  RM_5_5.gg29    0.0  23-Oct-1999     28-Oct-1999   U         6         0.00
    25  RM_5_5.gg29    0.0  29-Oct-1999     03-Nov-1999   O         6         0.00
    25  RM_5_5.gg29    0.0  04-Nov-1999     08-Nov-1999   U         5         0.00
    25  RM_5_5.gg29    0.0  09-Nov-1999     12-Aug-2000   O       278         0.02
    25  RM_5_5.gg29    0.0  13-Aug-2000     02-Sep-2000   U        21         0.00
    25  RM_5_5.gg29    0.0  03-Sep-2000     08-Oct-2000   O        36         0.00
    25  RM_5_5.gg29    0.0  09-Oct-2000     10-Oct-2000   U         2         0.00
    25  RM_5_5.gg29    0.0  11-Oct-2000     12-Jul-2001   O       275         0.02
    25  RM_5_5.gg29    0.0  13-Jul-2001     25-Sep-2001   U        75         0.00
    25  RM_5_5.gg29    0.0  26-Sep-2001     10-Jul-2002   O       288         0.01
    25  RM_5_5.gg29    0.0  11-Jul-2002     07-Nov-2002   U       120         0.00
    25  RM_5_5.gg29    0.0  08-Nov-2002     04-Jul-2003   O       239         0.02
    25  RM_5_5.gg29    0.0  05-Jul-2003     01-Aug-2003   U        28         0.00
    25  RM_5_5.gg29    0.0  03-Aug-2003     31-Oct-2003   U        90         0.00
    25  RM_5_5.gg29    0.0  01-Nov-2003     05-Aug-2004   O       279         0.02
    25  RM_5_5.gg29    0.0  06-Aug-2004     20-Sep-2004   U        46         0.00
    25  RM_5_5.gg29    0.0  21-Sep-2004     12-Aug-2005   O       326         0.03
    25  RM_5_5.gg29    0.0  13-Aug-2005     17-Oct-2005   U        66         0.00
    25  RM_5_5.gg29    0.0  18-Oct-2005     24-Oct-2005   O         7         0.00
    25  RM_5_5.gg29    0.0  25-Oct-2005     27-Oct-2005   U         3         0.00
    25  RM_5_5.gg29    0.0  28-Oct-2005     01-Nov-2005   O         5         0.00
    25  RM_5_5.gg29    0.0  02-Nov-2005     04-Nov-2005   U         3         0.00
    25  RM_5_5.gg29    0.0  05-Nov-2005     08-Nov-2005   O         4         0.00
    25  RM_5_5.gg29    0.0  10-Nov-2005     12-Sep-2006   O       307         0.03
    25  RM_5_5.gg29    0.0  13-Sep-2006     05-Oct-2006   U        23         0.00
    25  RM_5_5.gg29    0.0  06-Oct-2006     17-Jun-2007   O       255         0.01
    25  RM_5_5.gg29    0.0  18-Jun-2007     24-Jul-2007   U        37         0.00
    25  RM_5_5.gg29    0.0  26-Jul-2007     20-Sep-2007   U        57         0.00
    25  RM_5_5.gg29    0.0  21-Sep-2007     24-Jul-2008   O       308         0.02
    25  RM_5_5.gg29    0.0  25-Jul-2008     04-Oct-2008   U        72         0.00
    25  RM_5_5.gg29    0.0  05-Oct-2008     15-Jul-2009   O       284         0.01
    25  RM_5_5.gg29    0.0  16-Jul-2009     14-Sep-2009   U        61         0.00
    25  RM_5_5.gg29    0.0  15-Sep-2009     18-Jul-2010   O       307         0.02
    25  RM_5_5.gg29    0.0  19-Jul-2010     08-Sep-2010   U        52         0.00
    25  RM_5_5.gg29    0.0  10-Sep-2010     07-Oct-2010   U        28         0.00
    25  RM_5_5.gg29    0.0  08-Oct-2010     17-Oct-2010   O        10         0.00
    25  RM_5_5.gg29    0.0  19-Oct-2010     15-Aug-2011   O       301         0.02
    25  RM_5_5.gg29    0.0  16-Aug-2011     04-Oct-2011   U        50         0.00
    25  RM_5_5.gg29    0.0  05-Oct-2011     06-Jul-2012   O       276         0.01
    25  RM_5_5.gg29    0.0  07-Jul-2012     10-Oct-2012   U        96         0.00
    25  RM_5_5.gg29    0.0  11-Oct-2012     02-Jun-2013   O       235         0.01
    25  RM_5_5.gg29    0.0  03-Jun-2013     21-Sep-2013   U       111         0.00
    25  RM_5_5.gg29    0.0  22-Sep-2013     30-Jan-2014   O       131         0.00
    25  RM_5_5.gg29    0.0  31-Jan-2014     03-Feb-2014   U         4         0.00
    25  RM_5_5.gg29    0.0  04-Feb-2014     28-Jun-2014   O       145         0.01
    25  RM_5_5.gg29    0.0  29-Jun-2014     25-Sep-2014   U        89         0.00
    25  RM_5_5.gg29    0.0  26-Sep-2014     28-Jun-2015   O       276         0.01
    25  RM_5_5.gg29    0.0  29-Jun-2015     20-Jul-2015   U        22         0.00
    25  RM_5_5.gg29    0.0  21-Jul-2015     28-Aug-2015   O        39         0.00
    25  RM_5_5.gg29    0.0  29-Aug-2015     01-Oct-2015   U        34         0.00
    27  RM_6_0.gg31    0.0  02-Oct-1991     05-Aug-2013   O      7979       160.08
    27  RM_6_0.gg31    0.0  11-Aug-2013     01-Oct-2015   O       782        48.37
    28  RM_6_5.gg32    0.0  02-Oct-1991     01-Oct-2015   O      8766       148.64
    29  RM_7_0.gg33    0.0  02-Oct-1991     01-Oct-2015   O      8766       148.04
    32  RM_7_5.gg36    0.0  02-Oct-1991     01-Oct-2015   O      8766       145.29
    31  RM_8_0.gg35    0.0  02-Oct-1991     01-Oct-2015   O      8766       144.79
    30  RM_8_5.gg34    0.0  02-Oct-1991     01-Oct-2015   O      8766       144.73
    33  RM_9_0.gg37    0.0  02-Oct-1991     01-Oct-2015   O      8766       143.28
    34  RM_9_5.gg38    0.0  02-Oct-1991     01-Oct-2015   O      8766       141.98
    11  RR.gg10    0.0  02-Oct-1991     01-Oct-2015   O      8766       119.63
    13  SH.gg12    0.0  02-Oct-1991     01-Oct-2015   O      8766       108.92
    60  SW.gg65    0.0  02-Oct-1991     01-Oct-2015   O      8766         5.37
    12  TU.gg11    0.0  02-Oct-1991     01-Oct-2015   O      8766         5.65
