Gage   Filename  Threshold(cfs)  Start          End   Over/Under   Num_Days  AveFlow(cfs)
    16  CA.gg15    2.5  12-May-2002     08-Nov-2002   U       181         1.24
    16  CA.gg15    2.5  09-Nov-2002     29-May-2003   O       202        10.58
    16  CA.gg15    2.5  30-May-2003     01-Nov-2003   U       156         1.16
    16  CA.gg15    2.5  04-Nov-2003     26-Nov-2003   O        23         3.30
    16  CA.gg15    2.5  27-Nov-2003     02-Dec-2003   U         6         2.42
    16  CA.gg15    2.5  03-Dec-2003     15-Apr-2004   O       135        11.05
    16  CA.gg15    2.5  16-Apr-2004     19-Oct-2004   U       187         1.20
    16  CA.gg15    2.5  20-Oct-2004     31-May-2005   O       224        11.34
    16  CA.gg15    2.5  01-Jun-2005     02-Dec-2005   U       185         1.31
    16  CA.gg15    2.5  03-Dec-2005     13-Jun-2006   O       193        12.01
    16  CA.gg15    2.5  14-Jun-2006     16-Nov-2006   U       156         1.19
    16  CA.gg15    2.5  17-Nov-2006     05-May-2007   O       170         5.40
    16  CA.gg15    2.5  06-May-2007     13-Oct-2007   U       161         1.08
    16  CA.gg15    2.5  14-Oct-2007     16-Oct-2007   O         3         2.78
    16  CA.gg15    2.5  19-Oct-2007     07-Dec-2007   U        50         1.72
    16  CA.gg15    2.5  08-Dec-2007     16-Apr-2008   O       131        11.11
    16  CA.gg15    2.5  17-Apr-2008     05-Nov-2008   U       203         1.10
    16  CA.gg15    2.5  06-Nov-2008     24-Apr-2009   O       170         7.97
    16  CA.gg15    2.5  25-Apr-2009     08-May-2009   U        14         2.26
    16  CA.gg15    2.5  09-May-2009     12-May-2009   O         4         2.62
    16  CA.gg15    2.5  13-May-2009     14-Oct-2009   U       155         1.00
    16  CA.gg15    2.5  15-Oct-2009     13-Nov-2009   O        30        12.88
    16  CA.gg15    2.5  14-Nov-2009     08-Dec-2009   U        25         2.09
    16  CA.gg15    2.5  09-Dec-2009     19-May-2010   O       162        10.47
    16  CA.gg15    2.5  20-May-2010     22-Nov-2010   U       187         1.30
    16  CA.gg15    2.5  23-Nov-2010     14-Feb-2011   O        84         9.41
    16  CA.gg15    2.5  15-Feb-2011     16-Feb-2011   U         2         2.41
    16  CA.gg15    2.5  17-Feb-2011     01-May-2011   O        74        13.11
    16  CA.gg15    2.5  02-May-2011     19-May-2011   U        18         2.07
    16  CA.gg15    2.5  20-May-2011     26-Jun-2011   O        38         4.12
    16  CA.gg15    2.5  27-Jun-2011     07-Oct-2011   U       103         1.08
    16  CA.gg15    2.5  08-Oct-2011     28-Oct-2011   O        21         4.29
    16  CA.gg15    2.5  29-Oct-2011     10-Nov-2011   U        13         2.17
    16  CA.gg15    2.5  11-Nov-2011     15-Dec-2011   O        35         3.72
    16  CA.gg15    2.5  16-Dec-2011     21-Jan-2012   U        37         1.73
    16  CA.gg15    2.5  22-Jan-2012     14-Mar-2012   O        53         6.19
    16  CA.gg15    2.5  15-Mar-2012     17-Mar-2012   U         3         2.31
    16  CA.gg15    2.5  18-Mar-2012     08-May-2012   O        52        10.43
    16  CA.gg15    2.5  09-May-2012     09-Nov-2012   U       185         0.97
    16  CA.gg15    2.5  11-Nov-2012     16-Nov-2012   U         6         2.09
    16  CA.gg15    2.5  17-Nov-2012     18-Mar-2013   O       122         8.12
    16  CA.gg15    2.5  19-Mar-2013     07-Apr-2013   U        20         2.11
    16  CA.gg15    2.5  08-Apr-2013     15-Apr-2013   O         8         2.69
    16  CA.gg15    2.5  16-Apr-2013     07-Feb-2014   U       298         0.95
    16  CA.gg15    2.5  08-Feb-2014     23-Feb-2014   O        16         3.41
    16  CA.gg15    2.5  24-Feb-2014     27-Feb-2014   U         4         2.26
    16  CA.gg15    2.5  28-Feb-2014     20-Apr-2014   O        52        10.29
    16  CA.gg15    2.5  21-Apr-2014     25-Apr-2014   U         5         2.23
    16  CA.gg15    2.5  28-Apr-2014     29-Apr-2014   O         2         3.06
    16  CA.gg15    2.5  30-Apr-2014     03-Nov-2014   U       188         0.62
    16  CA.gg15    2.5  04-Nov-2014     21-Nov-2014   O        18         6.18
    16  CA.gg15    2.5  22-Nov-2014     02-Dec-2014   U        11         2.18
    16  CA.gg15    2.5  03-Dec-2014     16-Jan-2015   O        45        15.41
    16  CA.gg15    2.5  17-Jan-2015     08-Feb-2015   U        23         1.72
    16  CA.gg15    2.5  09-Feb-2015     20-Mar-2015   O        40         8.07
    16  CA.gg15    2.5  21-Mar-2015     08-Apr-2015   U        19         1.82
    16  CA.gg15    2.5  09-Apr-2015     22-Apr-2015   O        14         3.39
    16  CA.gg15    2.5  23-Apr-2015     01-Oct-2015   U       162         0.80
    14  CL.gg13    2.5  02-Oct-1991     12-Jun-1992   O       255        29.83
    14  CL.gg13    2.5  13-Jun-1992     01-Nov-1992   U       142         1.28
    14  CL.gg13    2.5  02-Nov-1992     06-Nov-1992   O         5         2.88
    14  CL.gg13    2.5  07-Nov-1992     05-Dec-1992   U        29         1.56
    14  CL.gg13    2.5  06-Dec-1992     26-Jun-1993   O       203        41.48
    14  CL.gg13    2.5  27-Jun-1993     12-Nov-1993   U       139         1.04
    14  CL.gg13    2.5  13-Nov-1993     21-Nov-1993   O         9         6.05
    14  CL.gg13    2.5  22-Nov-1993     28-Nov-1993   U         7         2.04
    14  CL.gg13    2.5  29-Nov-1993     09-Dec-1993   O        11         4.51
    14  CL.gg13    2.5  10-Dec-1993     11-Dec-1993   U         2         2.44
    14  CL.gg13    2.5  12-Dec-1993     27-Dec-1993   O        16         5.94
    14  CL.gg13    2.5  28-Dec-1993     24-Jan-1994   U        28         1.74
    14  CL.gg13    2.5  25-Jan-1994     10-Jun-1994   O       137         9.78
    14  CL.gg13    2.5  11-Jun-1994     06-Oct-1994   U       118         1.06
    14  CL.gg13    2.5  07-Oct-1994     14-Oct-1994   O         8         3.69
    14  CL.gg13    2.5  15-Oct-1994     11-Nov-1994   U        28         1.40
    14  CL.gg13    2.5  12-Nov-1994     11-Dec-1994   O        30         4.03
    14  CL.gg13    2.5  13-Dec-1994     24-Jul-1995   O       224        43.50
    14  CL.gg13    2.5  25-Jul-1995     13-Dec-1995   U       142         0.97
    14  CL.gg13    2.5  14-Dec-1995     12-Jan-1996   O        30         9.13
    14  CL.gg13    2.5  13-Jan-1996     17-Jan-1996   U         5         2.15
    14  CL.gg13    2.5  18-Jan-1996     23-Jun-1996   O       158        23.98
    14  CL.gg13    2.5  24-Jun-1996     30-Oct-1996   U       129         0.90
    14  CL.gg13    2.5  31-Oct-1996     09-Nov-1996   O        10         4.14
    14  CL.gg13    2.5  10-Nov-1996     17-Nov-1996   U         8         1.83
    14  CL.gg13    2.5  18-Nov-1996     14-May-1997   O       178        26.16
    14  CL.gg13    2.5  15-May-1997     13-Nov-1997   U       183         0.82
    14  CL.gg13    2.5  14-Nov-1997     22-Jul-1998   O       251        60.07
    14  CL.gg13    2.5  23-Jul-1998     12-Nov-1998   U       113         0.98
    14  CL.gg13    2.5  13-Nov-1998     19-Nov-1998   O         7         3.27
    14  CL.gg13    2.5  20-Nov-1998     28-Nov-1998   U         9         1.78
    14  CL.gg13    2.5  29-Nov-1998     30-Dec-1998   O        32         6.94
    14  CL.gg13    2.5  31-Dec-1998     20-Jan-1999   U        21         1.69
    14  CL.gg13    2.5  21-Jan-1999     20-Jun-1999   O       151        15.28
    14  CL.gg13    2.5  21-Jun-1999     09-Nov-1999   U       142         0.80
    14  CL.gg13    2.5  10-Nov-1999     17-Nov-1999   O         8         4.93
    14  CL.gg13    2.5  18-Nov-1999     21-Nov-1999   U         4         2.27
    14  CL.gg13    2.5  22-Nov-1999     26-Nov-1999   O         5         3.03
    14  CL.gg13    2.5  27-Nov-1999     17-Jan-2000   U        52         1.31
    14  CL.gg13    2.5  18-Jan-2000     21-Jun-2000   O       156        22.84
    14  CL.gg13    2.5  22-Jun-2000     12-Oct-2000   U       113         0.85
    14  CL.gg13    2.5  13-Oct-2000     18-Oct-2000   O         6         4.98
    14  CL.gg13    2.5  19-Oct-2000     26-Oct-2000   U         8         1.71
    14  CL.gg13    2.5  27-Oct-2000     08-Nov-2000   O        13         7.09
    14  CL.gg13    2.5  09-Nov-2000     10-Nov-2000   U         2         2.28
    14  CL.gg13    2.5  11-Nov-2000     15-Nov-2000   O         5         2.81
    14  CL.gg13    2.5  16-Nov-2000     09-Jan-2001   U        55         1.33
    14  CL.gg13    2.5  10-Jan-2001     13-Jun-2001   O       155        20.99
    14  CL.gg13    2.5  14-Jun-2001     13-Nov-2001   U       153         0.79
    14  CL.gg13    2.5  14-Nov-2001     23-Nov-2001   O        10         5.62
    14  CL.gg13    2.5  25-Nov-2001     19-May-2002   O       176        10.99
    14  CL.gg13    2.5  20-May-2002     23-May-2002   U         4         2.41
    14  CL.gg13    2.5  24-May-2002     25-May-2002   O         2         2.56
    14  CL.gg13    2.5  26-May-2002     08-Nov-2002   U       167         0.69
    14  CL.gg13    2.5  09-Nov-2002     24-Nov-2002   O        16        17.41
    14  CL.gg13    2.5  25-Nov-2002     12-Dec-2002   U        18         1.74
    14  CL.gg13    2.5  13-Dec-2002     25-Jun-2003   O       195        23.73
    14  CL.gg13    2.5  26-Jun-2003     03-Nov-2003   U       131         0.75
    14  CL.gg13    2.5  05-Nov-2003     07-Nov-2003   U         3         2.09
    14  CL.gg13    2.5  10-Nov-2003     12-Nov-2003   O         3         3.72
    14  CL.gg13    2.5  13-Nov-2003     15-Nov-2003   U         3         2.25
    14  CL.gg13    2.5  17-Nov-2003     03-Dec-2003   U        17         1.42
    14  CL.gg13    2.5  04-Dec-2003     07-Dec-2003   O         4         2.75
    14  CL.gg13    2.5  08-Dec-2003     09-Dec-2003   U         2         2.47
    14  CL.gg13    2.5  10-Dec-2003     26-May-2004   O       169        23.14
    14  CL.gg13    2.5  27-May-2004     18-Oct-2004   U       145         0.74
    14  CL.gg13    2.5  19-Oct-2004     17-Nov-2004   O        30         6.70
    14  CL.gg13    2.5  18-Nov-2004     07-Dec-2004   U        20         1.69
    14  CL.gg13    2.5  08-Dec-2004     22-Dec-2004   O        15         7.38
    14  CL.gg13    2.5  23-Dec-2004     28-Dec-2004   U         6         2.15
    14  CL.gg13    2.5  29-Dec-2004     04-Jul-2005   O       188        37.19
    14  CL.gg13    2.5  05-Jul-2005     02-Dec-2005   U       151         0.81
    14  CL.gg13    2.5  03-Dec-2005     14-Dec-2005   O        12         9.61
    14  CL.gg13    2.5  15-Dec-2005     19-Dec-2005   U         5         1.96
    14  CL.gg13    2.5  20-Dec-2005     08-Jul-2006   O       201        32.59
    14  CL.gg13    2.5  09-Jul-2006     15-Nov-2006   U       130         0.77
    14  CL.gg13    2.5  16-Nov-2006     22-Nov-2006   O         7         3.91
    14  CL.gg13    2.5  23-Nov-2006     10-Dec-2006   U        18         1.76
    14  CL.gg13    2.5  11-Dec-2006     12-Jan-2007   O        33         6.28
    14  CL.gg13    2.5  13-Jan-2007     21-Jan-2007   U         9         2.16
    14  CL.gg13    2.5  23-Jan-2007     31-Jan-2007   U         9         2.05
    14  CL.gg13    2.5  04-Feb-2007     11-Feb-2007   U         8         1.95
    14  CL.gg13    2.5  12-Feb-2007     12-May-2007   O        90         6.45
    14  CL.gg13    2.5  13-May-2007     13-Oct-2007   U       154         0.74
    14  CL.gg13    2.5  15-Oct-2007     07-Dec-2007   U        54         0.95
    14  CL.gg13    2.5  08-Dec-2007     13-Dec-2007   O         6         4.93
    14  CL.gg13    2.5  14-Dec-2007     18-Dec-2007   U         5         1.99
    14  CL.gg13    2.5  19-Dec-2007     27-Dec-2007   O         9         4.25
    14  CL.gg13    2.5  28-Dec-2007     04-Jan-2008   U         8         1.80
    14  CL.gg13    2.5  05-Jan-2008     29-May-2008   O       146        26.06
    14  CL.gg13    2.5  30-May-2008     04-Nov-2008   U       159         0.67
    14  CL.gg13    2.5  05-Nov-2008     18-Nov-2008   O        14         4.23
    14  CL.gg13    2.5  19-Nov-2008     28-Nov-2008   U        10         1.61
    14  CL.gg13    2.5  29-Nov-2008     03-Dec-2008   O         5         3.61
    14  CL.gg13    2.5  04-Dec-2008     16-Dec-2008   U        13         1.62
    14  CL.gg13    2.5  17-Dec-2008     06-Jan-2009   O        21         5.54
    14  CL.gg13    2.5  07-Jan-2009     23-Jan-2009   U        17         1.57
    14  CL.gg13    2.5  24-Jan-2009     04-Jun-2009   O       132        17.66
    14  CL.gg13    2.5  05-Jun-2009     14-Oct-2009   U       132         0.70
    14  CL.gg13    2.5  15-Oct-2009     27-Oct-2009   O        13        18.72
    14  CL.gg13    2.5  28-Oct-2009     09-Dec-2009   U        43         1.16
    14  CL.gg13    2.5  10-Dec-2009     03-Jul-2010   O       206        25.92
    14  CL.gg13    2.5  04-Jul-2010     22-Nov-2010   U       142         0.91
    14  CL.gg13    2.5  23-Nov-2010     14-Dec-2010   O        22         7.32
    14  CL.gg13    2.5  15-Dec-2010     19-Dec-2010   U         5         2.29
    14  CL.gg13    2.5  20-Dec-2010     07-Jul-2011   O       200        22.93
    14  CL.gg13    2.5  08-Jul-2011     06-Oct-2011   U        91         0.80
    14  CL.gg13    2.5  07-Oct-2011     18-Oct-2011   O        12         5.24
    14  CL.gg13    2.5  19-Oct-2011     11-Nov-2011   U        24         1.41
    14  CL.gg13    2.5  13-Nov-2011     15-Nov-2011   U         3         2.08
    14  CL.gg13    2.5  16-Nov-2011     30-Nov-2011   O        15         3.49
    14  CL.gg13    2.5  01-Dec-2011     21-Jan-2012   U        52         0.99
    14  CL.gg13    2.5  22-Jan-2012     08-Feb-2012   O        18         8.70
    14  CL.gg13    2.5  09-Feb-2012     14-Feb-2012   U         6         2.24
    14  CL.gg13    2.5  15-Feb-2012     26-Feb-2012   O        12         3.74
    14  CL.gg13    2.5  27-Feb-2012     02-Mar-2012   U         5         2.34
    14  CL.gg13    2.5  03-Mar-2012     06-Mar-2012   O         4         2.66
    14  CL.gg13    2.5  07-Mar-2012     17-Mar-2012   U        11         2.11
    14  CL.gg13    2.5  18-Mar-2012     02-Jun-2012   O        77        11.66
    14  CL.gg13    2.5  03-Jun-2012     16-Nov-2012   U       167         0.74
    14  CL.gg13    2.5  17-Nov-2012     20-Nov-2012   O         4         3.28
    14  CL.gg13    2.5  23-Nov-2012     28-Nov-2012   U         6         1.85
    14  CL.gg13    2.5  01-Dec-2012     28-Apr-2013   O       149        12.62
    14  CL.gg13    2.5  29-Apr-2013     05-Feb-2014   U       283         0.61
    14  CL.gg13    2.5  06-Feb-2014     15-Feb-2014   O        10         3.52
    14  CL.gg13    2.5  16-Feb-2014     27-Feb-2014   U        12         1.45
    14  CL.gg13    2.5  28-Feb-2014     16-Mar-2014   O        17        16.30
    14  CL.gg13    2.5  17-Mar-2014     01-Apr-2014   U        16         1.78
    14  CL.gg13    2.5  02-Apr-2014     18-Apr-2014   O        17         6.51
    14  CL.gg13    2.5  19-Apr-2014     27-Apr-2014   U         9         1.91
    14  CL.gg13    2.5  28-Apr-2014     30-Apr-2014   O         3         3.16
    14  CL.gg13    2.5  01-May-2014     03-Nov-2014   U       187         0.45
    14  CL.gg13    2.5  04-Nov-2014     11-Nov-2014   O         8        10.39
    14  CL.gg13    2.5  12-Nov-2014     03-Dec-2014   U        22         1.40
    14  CL.gg13    2.5  04-Dec-2014     07-May-2015   O       155        10.19
    14  CL.gg13    2.5  08-May-2015     01-Oct-2015   U       147         0.62
    56  CR_blw_PI.gg62    2.5  02-Oct-1991     01-Jun-1997   O      2070       119.27
    56  CR_blw_PI.gg62    2.5  03-Jun-1997     03-Jul-2013   O      5875        87.20
    56  CR_blw_PI.gg62    2.5  04-Jul-2013     08-Jul-2013   U         5         2.20
    56  CR_blw_PI.gg62    2.5  09-Jul-2013     10-Jul-2013   O         2         2.70
    56  CR_blw_PI.gg62    2.5  11-Jul-2013     12-Jul-2013   U         2         2.26
    56  CR_blw_PI.gg62    2.5  13-Jul-2013     14-Jul-2013   O         2         2.55
    56  CR_blw_PI.gg62    2.5  15-Jul-2013     16-Jul-2013   U         2         2.45
    56  CR_blw_PI.gg62    2.5  17-Jul-2013     22-Jul-2013   O         6         3.99
    56  CR_blw_PI.gg62    2.5  23-Jul-2013     01-Aug-2013   U        10         2.31
    56  CR_blw_PI.gg62    2.5  02-Aug-2013     23-Aug-2013   O        22         3.59
    56  CR_blw_PI.gg62    2.5  25-Aug-2013     11-Sep-2013   O        18         3.52
    56  CR_blw_PI.gg62    2.5  12-Sep-2013     13-Sep-2013   U         2         2.42
    56  CR_blw_PI.gg62    2.5  14-Sep-2013     02-Jul-2014   O       292        16.92
    56  CR_blw_PI.gg62    2.5  03-Jul-2014     05-Jul-2014   U         3         2.39
    56  CR_blw_PI.gg62    2.5  07-Jul-2014     14-Jul-2014   U         8         2.25
    56  CR_blw_PI.gg62    2.5  16-Jul-2014     20-Jul-2014   U         5         2.11
    56  CR_blw_PI.gg62    2.5  21-Jul-2014     24-Jul-2014   O         4         5.06
    56  CR_blw_PI.gg62    2.5  25-Jul-2014     30-Jul-2014   U         6         2.24
    56  CR_blw_PI.gg62    2.5  01-Aug-2014     03-Aug-2014   U         3         1.77
    56  CR_blw_PI.gg62    2.5  05-Aug-2014     14-Aug-2014   U        10         1.91
    56  CR_blw_PI.gg62    2.5  15-Aug-2014     16-Aug-2014   O         2         4.99
    56  CR_blw_PI.gg62    2.5  17-Aug-2014     19-Aug-2014   U         3         2.30
    56  CR_blw_PI.gg62    2.5  21-Aug-2014     25-Aug-2014   U         5         2.32
    56  CR_blw_PI.gg62    2.5  26-Aug-2014     29-Aug-2014   O         4         5.03
    56  CR_blw_PI.gg62    2.5  30-Aug-2014     07-Sep-2014   U         9         2.24
    56  CR_blw_PI.gg62    2.5  09-Sep-2014     11-Sep-2014   U         3         2.41
    56  CR_blw_PI.gg62    2.5  12-Sep-2014     14-Sep-2014   O         3         4.20
