Gage   Filename  Threshold(cfs)  Start          End   Over/Under   Num_Days  AveFlow(cfs)
     7  GC.gg6    0.2  21-Nov-2013     03-Jan-2014   O        44         0.49
     7  GC.gg6    0.2  04-Jan-2014     03-Feb-2014   U        31         0.18
     7  GC.gg6    0.2  04-Feb-2014     01-Jun-2014   O       118         2.20
     7  GC.gg6    0.2  02-Jun-2014     03-Nov-2014   U       155         0.11
     7  GC.gg6    0.2  04-Nov-2014     07-Jun-2015   O       216         2.37
     7  GC.gg6    0.2  08-Jun-2015     01-Oct-2015   U       116         0.11
     2  H1.gg1    0.2  02-Oct-1991     14-Sep-2002   O      4001       197.96
     2  H1.gg1    0.2  15-Sep-2002     28-Oct-2002   U        44         0.03
     2  H1.gg1    0.2  29-Oct-2002     28-Aug-2004   O       670       176.77
     2  H1.gg1    0.2  29-Aug-2004     20-Sep-2004   U        23         0.16
     2  H1.gg1    0.2  21-Sep-2004     23-Sep-2004   O         3         0.32
     2  H1.gg1    0.2  24-Sep-2004     28-Sep-2004   U         5         0.22
     2  H1.gg1    0.2  29-Sep-2004     02-Aug-2007   O      1038       215.82
     2  H1.gg1    0.2  04-Aug-2007     06-Aug-2007   O         3         0.50
     2  H1.gg1    0.2  09-Aug-2007     10-Aug-2007   U         2         0.16
     2  H1.gg1    0.2  13-Aug-2007     20-Aug-2008   O       374       164.74
     2  H1.gg1    0.2  21-Aug-2008     22-Aug-2008   U         2         0.24
     2  H1.gg1    0.2  24-Aug-2008     28-Aug-2008   U         5         0.13
     2  H1.gg1    0.2  29-Aug-2008     04-Sep-2008   O         7         0.43
     2  H1.gg1    0.2  06-Sep-2008     07-Sep-2008   O         2         0.30
     2  H1.gg1    0.2  09-Sep-2008     10-Sep-2008   O         2         0.28
     2  H1.gg1    0.2  11-Sep-2008     13-Sep-2008   U         3         0.14
     2  H1.gg1    0.2  15-Sep-2008     17-Sep-2008   U         3         0.19
     2  H1.gg1    0.2  18-Sep-2008     20-Sep-2008   O         3         0.52
     2  H1.gg1    0.2  23-Sep-2008     25-Sep-2008   U         3         0.23
     2  H1.gg1    0.2  27-Sep-2008     02-Oct-2008   U         6         0.14
     2  H1.gg1    0.2  03-Oct-2008     11-Oct-2008   O         9         0.46
     2  H1.gg1    0.2  12-Oct-2008     13-Oct-2008   U         2         0.20
     2  H1.gg1    0.2  14-Oct-2008     22-Oct-2008   O         9         0.49
     2  H1.gg1    0.2  24-Oct-2008     11-Aug-2009   O       292       130.65
     2  H1.gg1    0.2  12-Aug-2009     17-Aug-2009   U         6         0.11
     2  H1.gg1    0.2  18-Aug-2009     19-Aug-2009   O         2         0.34
     2  H1.gg1    0.2  20-Aug-2009     22-Aug-2009   U         3         0.09
     2  H1.gg1    0.2  24-Aug-2009     13-Oct-2009   U        51         0.03
     2  H1.gg1    0.2  14-Oct-2009     30-Aug-2012   O      1052       163.87
     2  H1.gg1    0.2  31-Aug-2012     05-Sep-2012   U         6         0.13
     2  H1.gg1    0.2  06-Sep-2012     07-Sep-2012   O         2         0.46
     2  H1.gg1    0.2  08-Sep-2012     10-Sep-2012   U         3         0.14
     2  H1.gg1    0.2  12-Sep-2012     26-Sep-2012   U        15         0.11
     2  H1.gg1    0.2  27-Sep-2012     28-Sep-2012   O         2         0.31
     2  H1.gg1    0.2  29-Sep-2012     02-Oct-2012   U         4         0.19
     2  H1.gg1    0.2  03-Oct-2012     09-Oct-2012   O         7         0.43
     2  H1.gg1    0.2  13-Oct-2012     21-Oct-2012   O         9         0.37
     2  H1.gg1    0.2  23-Oct-2012     26-Jun-2013   O       247       127.03
     2  H1.gg1    0.2  27-Jun-2013     29-Oct-2013   U       125         0.01
     2  H1.gg1    0.2  31-Oct-2013     07-Dec-2013   U        38         0.04
     2  H1.gg1    0.2  09-Dec-2013     12-Dec-2013   U         4         0.10
     2  H1.gg1    0.2  13-Dec-2013     02-Feb-2014   O        52         2.34
     2  H1.gg1    0.2  04-Feb-2014     22-Jun-2014   O       139        49.32
     2  H1.gg1    0.2  23-Jun-2014     03-Nov-2014   U       134         0.00
     2  H1.gg1    0.2  04-Nov-2014     05-Jul-2015   O       244       138.36
     2  H1.gg1    0.2  06-Jul-2015     01-Oct-2015   U        88         0.01
    10  HI.gg9    0.2  02-Oct-1991     04-Dec-1991   O        64         0.43
    10  HI.gg9    0.2  05-Dec-1991     07-Dec-1991   U         3         0.24
    10  HI.gg9    0.2  08-Dec-1991     16-Dec-1991   O         9         0.29
    10  HI.gg9    0.2  17-Dec-1991     19-Dec-1991   U         3         0.24
    10  HI.gg9    0.2  20-Dec-1991     24-Apr-1992   O       127         1.55
    10  HI.gg9    0.2  25-Apr-1992     31-Oct-1992   U       190         0.05
    10  HI.gg9    0.2  01-Nov-1992     03-Nov-1992   O         3         0.30
    10  HI.gg9    0.2  04-Nov-1992     04-Dec-1992   U        31         0.10
    10  HI.gg9    0.2  05-Dec-1992     01-Jun-1993   O       179         2.95
    10  HI.gg9    0.2  02-Jun-1993     05-Jun-1993   U         4         0.24
    10  HI.gg9    0.2  06-Jun-1993     15-Jun-1993   O        10         0.34
    10  HI.gg9    0.2  16-Jun-1993     12-Nov-1993   U       150         0.02
    10  HI.gg9    0.2  13-Nov-1993     23-Nov-1993   O        11         0.63
    10  HI.gg9    0.2  24-Nov-1993     28-Nov-1993   U         5         0.20
    10  HI.gg9    0.2  29-Nov-1993     08-Dec-1993   O        10         0.38
    10  HI.gg9    0.2  09-Dec-1993     10-Dec-1993   U         2         0.23
    10  HI.gg9    0.2  11-Dec-1993     28-Dec-1993   O        18         0.71
    10  HI.gg9    0.2  29-Dec-1993     24-Jan-1994   U        27         0.13
    10  HI.gg9    0.2  25-Jan-1994     13-Mar-1994   O        48         1.30
    10  HI.gg9    0.2  14-Mar-1994     26-Mar-1994   U        13         0.15
    10  HI.gg9    0.2  27-Mar-1994     28-Mar-1994   O         2         0.30
    10  HI.gg9    0.2  29-Mar-1994     25-Apr-1994   U        28         0.12
    10  HI.gg9    0.2  26-Apr-1994     16-May-1994   O        21         0.58
    10  HI.gg9    0.2  17-May-1994     18-May-1994   U         2         0.25
    10  HI.gg9    0.2  19-May-1994     25-May-1994   O         7         0.40
    10  HI.gg9    0.2  26-May-1994     06-Oct-1994   U       134         0.02
    10  HI.gg9    0.2  07-Oct-1994     12-Oct-1994   O         6         0.41
    10  HI.gg9    0.2  13-Oct-1994     10-Nov-1994   U        29         0.09
    10  HI.gg9    0.2  11-Nov-1994     09-Dec-1994   O        29         0.44
    10  HI.gg9    0.2  10-Dec-1994     12-Dec-1994   U         3         0.23
    10  HI.gg9    0.2  13-Dec-1994     04-Jul-1995   O       204         2.89
    10  HI.gg9    0.2  05-Jul-1995     13-Dec-1995   U       162         0.02
    10  HI.gg9    0.2  14-Dec-1995     09-Jan-1996   O        27         1.25
    10  HI.gg9    0.2  10-Jan-1996     17-Jan-1996   U         8         0.18
    10  HI.gg9    0.2  18-Jan-1996     30-Apr-1996   O       104         1.55
    10  HI.gg9    0.2  01-May-1996     16-May-1996   U        16         0.14
    10  HI.gg9    0.2  17-May-1996     31-May-1996   O        15         0.88
    10  HI.gg9    0.2  01-Jun-1996     30-Oct-1996   U       152         0.02
    10  HI.gg9    0.2  31-Oct-1996     09-Nov-1996   O        10         0.44
    10  HI.gg9    0.2  10-Nov-1996     17-Nov-1996   U         8         0.16
    10  HI.gg9    0.2  18-Nov-1996     02-Apr-1997   O       136         1.71
    10  HI.gg9    0.2  03-Apr-1997     12-Nov-1997   U       224         0.02
    10  HI.gg9    0.2  13-Nov-1997     30-Dec-1997   O        48         1.71
    10  HI.gg9    0.2  31-Dec-1997     03-Jan-1998   U         4         0.21
    10  HI.gg9    0.2  04-Jan-1998     11-Jul-1998   O       189         6.03
    10  HI.gg9    0.2  12-Jul-1998     12-Nov-1998   U       124         0.03
    10  HI.gg9    0.2  13-Nov-1998     17-Nov-1998   O         5         0.37
    10  HI.gg9    0.2  18-Nov-1998     28-Nov-1998   U        11         0.15
    10  HI.gg9    0.2  29-Nov-1998     29-Dec-1998   O        31         0.74
    10  HI.gg9    0.2  30-Dec-1998     20-Jan-1999   U        22         0.12
    10  HI.gg9    0.2  21-Jan-1999     30-Apr-1999   O       100         1.00
    10  HI.gg9    0.2  01-May-1999     09-Nov-1999   U       193         0.02
    10  HI.gg9    0.2  10-Nov-1999     16-Nov-1999   O         7         0.51
    10  HI.gg9    0.2  17-Nov-1999     18-Nov-1999   U         2         0.24
    10  HI.gg9    0.2  20-Nov-1999     21-Nov-1999   U         2         0.24
    10  HI.gg9    0.2  22-Nov-1999     26-Nov-1999   O         5         0.34
    10  HI.gg9    0.2  27-Nov-1999     17-Jan-2000   U        52         0.08
    10  HI.gg9    0.2  18-Jan-2000     11-Apr-2000   O        85         1.83
    10  HI.gg9    0.2  12-Apr-2000     15-Apr-2000   U         4         0.24
    10  HI.gg9    0.2  16-Apr-2000     06-May-2000   O        21         0.80
    10  HI.gg9    0.2  07-May-2000     17-May-2000   U        11         0.20
    10  HI.gg9    0.2  18-May-2000     19-May-2000   O         2         0.30
    10  HI.gg9    0.2  20-May-2000     11-Oct-2000   U       145         0.03
    10  HI.gg9    0.2  12-Oct-2000     20-Oct-2000   O         9         0.48
    10  HI.gg9    0.2  21-Oct-2000     27-Oct-2000   U         7         0.18
    10  HI.gg9    0.2  28-Oct-2000     16-Nov-2000   O        20         0.73
    10  HI.gg9    0.2  17-Nov-2000     09-Jan-2001   U        54         0.08
    10  HI.gg9    0.2  10-Jan-2001     09-May-2001   O       120         1.30
    10  HI.gg9    0.2  10-May-2001     13-Nov-2001   U       188         0.02
    10  HI.gg9    0.2  14-Nov-2001     16-Jan-2002   O        64         1.19
    10  HI.gg9    0.2  17-Jan-2002     29-Jan-2002   U        13         0.18
    10  HI.gg9    0.2  30-Jan-2002     04-Feb-2002   O         6         0.35
    10  HI.gg9    0.2  05-Feb-2002     19-Feb-2002   U        15         0.18
    10  HI.gg9    0.2  20-Feb-2002     02-Mar-2002   O        11         0.50
    10  HI.gg9    0.2  03-Mar-2002     07-Mar-2002   U         5         0.20
    10  HI.gg9    0.2  08-Mar-2002     14-Mar-2002   O         7         0.37
    10  HI.gg9    0.2  15-Mar-2002     17-Mar-2002   U         3         0.22
    10  HI.gg9    0.2  18-Mar-2002     01-Apr-2002   O        15         0.43
    10  HI.gg9    0.2  02-Apr-2002     08-Nov-2002   U       221         0.03
    10  HI.gg9    0.2  09-Nov-2002     26-Nov-2002   O        18         2.09
    10  HI.gg9    0.2  27-Nov-2002     11-Dec-2002   U        15         0.14
    10  HI.gg9    0.2  12-Dec-2002     14-Dec-2002   O         3         0.29
    10  HI.gg9    0.2  16-Dec-2002     10-Feb-2003   O        57         1.84
    10  HI.gg9    0.2  11-Feb-2003     13-Feb-2003   U         3         0.24
    10  HI.gg9    0.2  14-Feb-2003     26-May-2003   O       102         0.83
