Gage   Filename  Threshold(cfs)  Start          End   Over/Under   Num_Days  AveFlow(cfs)
     2  H1.gg1    0.0  14-Oct-2014     15-Oct-2014   O         2         0.00
     2  H1.gg1    0.0  16-Oct-2014     23-Oct-2014   U         8         0.00
     2  H1.gg1    0.0  24-Oct-2014     28-Oct-2014   O         5         0.00
     2  H1.gg1    0.0  29-Oct-2014     30-Oct-2014   U         2         0.00
     2  H1.gg1    0.0  01-Nov-2014     03-Nov-2014   U         3         0.00
     2  H1.gg1    0.0  04-Nov-2014     04-Aug-2015   O       274       138.01
     2  H1.gg1    0.0  08-Aug-2015     12-Aug-2015   O         5         0.00
     2  H1.gg1    0.0  15-Aug-2015     16-Aug-2015   U         2         0.00
     2  H1.gg1    0.0  18-Aug-2015     23-Aug-2015   U         6         0.00
     2  H1.gg1    0.0  24-Aug-2015     04-Sep-2015   O        12         0.00
     2  H1.gg1    0.0  05-Sep-2015     01-Oct-2015   U        27         0.00
    10  HI.gg9    0.0  02-Oct-1991     01-Oct-2015   O      8766         0.73
     3  LA.gg2    0.0  02-Oct-1991     28-Jul-2014   O      8336       173.42
     3  LA.gg2    0.0  29-Jul-2014     09-Aug-2014   U        12         0.00
     3  LA.gg2    0.0  10-Aug-2014     31-Aug-2015   O       387        98.90
     3  LA.gg2    0.0  02-Sep-2015     01-Oct-2015   O        30         0.01
     4  NC.gg3    0.0  02-Oct-1991     31-Aug-2007   O      5813       186.64
     4  NC.gg3    0.0  01-Sep-2007     20-Sep-2007   U        20         0.00
     4  NC.gg3    0.0  21-Sep-2007     30-Aug-2008   O       345       149.02
     4  NC.gg3    0.0  31-Aug-2008     04-Oct-2008   U        35         0.00
     4  NC.gg3    0.0  05-Oct-2008     15-Oct-2008   O        11         0.00
     4  NC.gg3    0.0  16-Oct-2008     17-Oct-2008   U         2         0.00
     4  NC.gg3    0.0  18-Oct-2008     30-Oct-2008   O        13         0.00
     4  NC.gg3    0.0  01-Nov-2008     02-Aug-2009   O       275       155.62
     4  NC.gg3    0.0  03-Aug-2009     14-Sep-2009   U        43         0.00
     4  NC.gg3    0.0  15-Sep-2009     28-Sep-2009   O        14         0.00
     4  NC.gg3    0.0  29-Sep-2009     02-Oct-2009   U         4         0.00
     4  NC.gg3    0.0  03-Oct-2009     27-Sep-2011   O       725       202.74
     4  NC.gg3    0.0  28-Sep-2011     04-Oct-2011   U         7         0.00
     4  NC.gg3    0.0  05-Oct-2011     26-Aug-2012   O       327        60.83
     4  NC.gg3    0.0  27-Aug-2012     10-Oct-2012   U        45         0.00
     4  NC.gg3    0.0  11-Oct-2012     18-Jun-2013   O       251        91.31
     4  NC.gg3    0.0  19-Jun-2013     21-Sep-2013   U        95         0.00
     4  NC.gg3    0.0  22-Sep-2013     20-Oct-2013   O        29         0.00
     4  NC.gg3    0.0  21-Oct-2013     24-Oct-2013   U         4         0.00
     4  NC.gg3    0.0  25-Oct-2013     21-Jun-2014   O       240        30.35
     4  NC.gg3    0.0  22-Jun-2014     24-Jun-2014   U         3         0.00
     4  NC.gg3    0.0  25-Jun-2014     07-Jul-2014   O        13         0.00
     4  NC.gg3    0.0  08-Jul-2014     25-Sep-2014   U        80         0.00
     4  NC.gg3    0.0  26-Sep-2014     24-Jun-2015   O       272       131.82
     4  NC.gg3    0.0  25-Jun-2015     26-Jun-2015   U         2         0.00
     4  NC.gg3    0.0  27-Jun-2015     09-Jul-2015   O        13         0.00
     4  NC.gg3    0.0  10-Jul-2015     20-Jul-2015   U        11         0.00
     4  NC.gg3    0.0  21-Jul-2015     01-Aug-2015   O        12         0.00
     4  NC.gg3    0.0  02-Aug-2015     06-Aug-2015   U         5         0.00
     4  NC.gg3    0.0  07-Aug-2015     22-Aug-2015   O        16         0.00
     4  NC.gg3    0.0  23-Aug-2015     27-Aug-2015   U         5         0.00
     4  NC.gg3    0.0  28-Aug-2015     09-Sep-2015   O        13         0.00
     4  NC.gg3    0.0  10-Sep-2015     01-Oct-2015   U        22         0.00
    61  Narrows.gg19    0.0  02-Oct-1991     01-Oct-2015   O      8766       141.32
    15  PI.gg14    0.0  02-Oct-1991     01-Oct-2015   O      8766         8.54
     5  PO.gg4    0.0  02-Oct-1991     01-Oct-2015   O      8766         2.63
     6  RC.gg5    0.0  02-Oct-1991     29-Jun-2013   O      7942         1.60
     6  RC.gg5    0.0  30-Jun-2013     02-Jul-2013   U         3         0.00
     6  RC.gg5    0.0  03-Jul-2013     22-Jul-2014   O       385         0.27
     6  RC.gg5    0.0  23-Jul-2014     24-Jul-2014   U         2         0.00
     6  RC.gg5    0.0  26-Jul-2014     28-Jul-2014   U         3         0.00
     6  RC.gg5    0.0  30-Jul-2014     02-Aug-2014   U         4         0.00
     6  RC.gg5    0.0  03-Aug-2014     06-Aug-2014   O         4         0.00
     6  RC.gg5    0.0  08-Aug-2014     31-Aug-2014   O        24         0.02
     6  RC.gg5    0.0  02-Sep-2014     20-Jul-2015   O       322         0.47
     6  RC.gg5    0.0  21-Jul-2015     22-Jul-2015   U         2         0.00
     6  RC.gg5    0.0  23-Jul-2015     16-Aug-2015   O        25         0.02
     6  RC.gg5    0.0  17-Aug-2015     19-Aug-2015   U         3         0.00
     6  RC.gg5    0.0  20-Aug-2015     27-Aug-2015   O         8         0.01
     6  RC.gg5    0.0  28-Aug-2015     31-Aug-2015   U         4         0.00
     6  RC.gg5    0.0  01-Sep-2015     09-Sep-2015   O         9         0.03
     6  RC.gg5    0.0  10-Sep-2015     14-Sep-2015   U         5         0.00
     6  RC.gg5    0.0  15-Sep-2015     22-Sep-2015   O         8         0.02
     6  RC.gg5    0.0  24-Sep-2015     01-Oct-2015   O         8         0.02
    18  RM_0_5.gg22    0.0  02-Oct-1991     01-Oct-2015   O      8766       167.71
    35  RM_10_5.gg39    0.0  02-Oct-1991     01-Oct-2015   O      8766       140.47
    36  RM_11_5.gg40    0.0  02-Oct-1991     01-Oct-2015   O      8766       137.80
    37  RM_12_0.gg41    0.0  02-Oct-1991     01-Oct-2015   O      8766       136.30
    38  RM_12_5.gg42    0.0  02-Oct-1991     01-Oct-2015   O      8766       135.67
    39  RM_13_0.gg43    0.0  02-Oct-1991     01-Oct-2015   O      8766       134.41
    40  RM_13_5.gg44    0.0  02-Oct-1991     01-Oct-2015   O      8766         0.06
    41  RM_14_0.gg45    0.0  02-Oct-1991     01-Aug-2014   O      8340       125.74
    41  RM_14_0.gg45    0.0  03-Aug-2014     14-Aug-2014   O        12         0.26
    41  RM_14_0.gg45    0.0  16-Aug-2014     18-Aug-2014   O         3         0.12
    41  RM_14_0.gg45    0.0  19-Aug-2014     22-Aug-2014   U         4         0.00
    41  RM_14_0.gg45    0.0  23-Aug-2014     01-Oct-2015   O       405        58.38
    42  RM_14_5.gg46    0.0  02-Oct-1991     01-Oct-2015   O      8766       120.88
    43  RM_15_5.gg48    0.0  02-Oct-1991     01-Oct-2015   O      8766       118.76
    44  RM_16_0.gg49    0.0  02-Oct-1991     01-Oct-2015   O      8766       118.12
    45  RM_16_5.gg50    0.0  02-Oct-1991     01-Oct-2015   O      8766       111.25
    46  RM_17_0.gg51    0.0  02-Oct-1991     01-Oct-2015   O      8766       111.53
    47  RM_17_5.gg52    0.0  02-Oct-1991     01-Oct-2015   O      8766       110.38
    48  RM_18_5.gg53    0.0  02-Oct-1991     01-Oct-2015   O      8766       109.43
    49  RM_19_0.gg54    0.0  02-Oct-1991     01-Oct-2015   O      8766       108.07
    50  RM_19_5.gg55    0.0  02-Oct-1991     01-Oct-2015   O      8766        94.72
    19  RM_1_5.gg23    0.0  02-Oct-1991     11-Sep-2013   O      8016       173.27
    19  RM_1_5.gg23    0.0  12-Sep-2013     21-Sep-2013   U        10         0.00
    19  RM_1_5.gg23    0.0  22-Sep-2013     30-Oct-2013   O        39         0.00
    19  RM_1_5.gg23    0.0  01-Nov-2013     22-Nov-2013   O        22         0.00
    19  RM_1_5.gg23    0.0  24-Nov-2013     08-Dec-2013   O        15         0.00
    19  RM_1_5.gg23    0.0  10-Dec-2013     01-Jul-2014   O       204        37.94
    19  RM_1_5.gg23    0.0  02-Jul-2014     05-Jul-2014   U         4         0.00
    19  RM_1_5.gg23    0.0  06-Jul-2014     03-Aug-2014   O        29         0.00
    19  RM_1_5.gg23    0.0  04-Aug-2014     25-Sep-2014   U        53         0.00
    19  RM_1_5.gg23    0.0  26-Sep-2014     14-Oct-2014   O        19         0.00
    19  RM_1_5.gg23    0.0  16-Oct-2014     18-Oct-2014   O         3         0.00
    19  RM_1_5.gg23    0.0  20-Oct-2014     23-Oct-2014   O         4         0.00
    19  RM_1_5.gg23    0.0  25-Oct-2014     17-Aug-2015   O       297       123.25
    19  RM_1_5.gg23    0.0  19-Aug-2015     01-Oct-2015   O        44         0.00
    51  RM_20_0.gg56    0.0  02-Oct-1991     01-Oct-2015   O      8766        93.24
    52  RM_20_5.gg57    0.0  02-Oct-1991     01-Oct-2015   O      8766        91.42
    53  RM_21_0.gg58    0.0  02-Oct-1991     01-Oct-2015   O      8766        90.60
    55  RM_22_0.gg60    0.0  02-Oct-1991     01-Oct-2015   O      8766        79.90
    54  RM_22_5.gg59    0.0  02-Oct-1991     01-Oct-2015   O      8766        79.45
    57  RM_23_0.gg61    0.0  02-Oct-1991     01-Oct-2015   O      8766        78.85
    58  RM_24_0.gg63    0.0  02-Oct-1991     01-Oct-2015   O      8766        72.93
    59  RM_24_5.gg64    0.0  02-Oct-1991     01-Oct-2015   O      8766        72.11
    20  RM_2_0.gg24    0.0  02-Oct-1991     10-Sep-2004   O      4728       189.14
    20  RM_2_0.gg24    0.0  11-Sep-2004     13-Sep-2004   U         3         0.00
    20  RM_2_0.gg24    0.0  20-Sep-2004     22-Aug-2007   O      1067       182.18
    20  RM_2_0.gg24    0.0  23-Aug-2007     20-Sep-2007   U        29         0.00
    20  RM_2_0.gg24    0.0  21-Sep-2007     05-Aug-2008   O       320       161.89
    20  RM_2_0.gg24    0.0  06-Aug-2008     07-Aug-2008   U         2         0.00
    20  RM_2_0.gg24    0.0  08-Aug-2008     17-Aug-2008   O        10         0.01
    20  RM_2_0.gg24    0.0  18-Aug-2008     25-Aug-2008   U         8         0.00
    20  RM_2_0.gg24    0.0  26-Aug-2008     27-Aug-2008   O         2         0.00
    20  RM_2_0.gg24    0.0  28-Aug-2008     04-Oct-2008   U        38         0.00
    20  RM_2_0.gg24    0.0  05-Oct-2008     29-Jul-2009   O       298       145.62
    20  RM_2_0.gg24    0.0  30-Jul-2009     14-Sep-2009   U        47         0.00
    20  RM_2_0.gg24    0.0  15-Sep-2009     26-Oct-2010   O       407       184.98
    20  RM_2_0.gg24    0.0  27-Oct-2010     28-Oct-2010   U         2         0.00
    20  RM_2_0.gg24    0.0  29-Oct-2010     21-Sep-2011   O       328       221.71
    20  RM_2_0.gg24    0.0  22-Sep-2011     04-Oct-2011   U        13         0.00
    20  RM_2_0.gg24    0.0  05-Oct-2011     18-Aug-2012   O       319        61.93
    20  RM_2_0.gg24    0.0  19-Aug-2012     10-Oct-2012   U        53         0.00
    20  RM_2_0.gg24    0.0  11-Oct-2012     18-Jun-2013   O       251        90.29
    20  RM_2_0.gg24    0.0  19-Jun-2013     21-Sep-2013   U        95         0.00
    20  RM_2_0.gg24    0.0  22-Sep-2013     30-Oct-2013   O        39         0.00
    20  RM_2_0.gg24    0.0  01-Nov-2013     08-Dec-2013   O        38         0.00
    20  RM_2_0.gg24    0.0  10-Dec-2013     17-Dec-2013   O         8         0.00
    20  RM_2_0.gg24    0.0  19-Dec-2013     21-Jan-2014   O        34         0.75
    20  RM_2_0.gg24    0.0  23-Jan-2014     16-Jul-2014   O       175        42.23
    20  RM_2_0.gg24    0.0  17-Jul-2014     25-Sep-2014   U        71         0.00
    20  RM_2_0.gg24    0.0  26-Sep-2014     28-Sep-2014   O         3         0.00
    20  RM_2_0.gg24    0.0  30-Sep-2014     18-Jul-2015   O       292       123.67
    20  RM_2_0.gg24    0.0  19-Jul-2015     20-Jul-2015   U         2         0.00
    20  RM_2_0.gg24    0.0  21-Jul-2015     13-Sep-2015   O        55         0.00
    20  RM_2_0.gg24    0.0  14-Sep-2015     01-Oct-2015   U        18         0.00
    21  RM_2_5.gg25    0.0  02-Oct-1991     23-Aug-2007   O      5805       186.92
    21  RM_2_5.gg25    0.0  24-Aug-2007     25-Aug-2007   U         2         0.00
    21  RM_2_5.gg25    0.0  26-Aug-2007     27-Aug-2007   O         2         0.01
    21  RM_2_5.gg25    0.0  28-Aug-2007     20-Sep-2007   U        24         0.00
    21  RM_2_5.gg25    0.0  21-Sep-2007     29-Aug-2008   O       344       149.96
    21  RM_2_5.gg25    0.0  30-Aug-2008     04-Oct-2008   U        36         0.00
    21  RM_2_5.gg25    0.0  05-Oct-2008     31-Jul-2009   O       300       143.66
    21  RM_2_5.gg25    0.0  01-Aug-2009     14-Sep-2009   U        45         0.00
    21  RM_2_5.gg25    0.0  15-Sep-2009     27-Oct-2010   O       408       183.97
    21  RM_2_5.gg25    0.0  29-Oct-2010     22-Sep-2011   O       329       219.88
    21  RM_2_5.gg25    0.0  23-Sep-2011     25-Sep-2011   U         3         0.00
    21  RM_2_5.gg25    0.0  27-Sep-2011     04-Oct-2011   U         8         0.00
    21  RM_2_5.gg25    0.0  05-Oct-2011     20-Aug-2012   O       321        61.59
    21  RM_2_5.gg25    0.0  21-Aug-2012     10-Oct-2012   U        51         0.00
    21  RM_2_5.gg25    0.0  11-Oct-2012     17-Jun-2013   O       250        91.05
    21  RM_2_5.gg25    0.0  19-Jun-2013     26-Jun-2013   O         8         0.00
    21  RM_2_5.gg25    0.0  27-Jun-2013     21-Sep-2013   U        87         0.00
    21  RM_2_5.gg25    0.0  22-Sep-2013     30-Oct-2013   O        39         0.00
    21  RM_2_5.gg25    0.0  01-Nov-2013     08-Dec-2013   O        38         0.00
    21  RM_2_5.gg25    0.0  10-Dec-2013     23-Jan-2014   O        45         0.70
    21  RM_2_5.gg25    0.0  25-Jan-2014     05-Feb-2014   O        12         0.02
    21  RM_2_5.gg25    0.0  07-Feb-2014     15-Feb-2014   O         9         0.24
    21  RM_2_5.gg25    0.0  17-Feb-2014     04-Jun-2014   O       108        67.60
    21  RM_2_5.gg25    0.0  06-Jun-2014     25-Jul-2014   O        50         0.00
    21  RM_2_5.gg25    0.0  26-Jul-2014     25-Sep-2014   U        62         0.00
    21  RM_2_5.gg25    0.0  26-Sep-2014     13-Oct-2014   O        18         0.00
    21  RM_2_5.gg25    0.0  15-Oct-2014     25-Sep-2015   O       346       104.01
    21  RM_2_5.gg25    0.0  26-Sep-2015     01-Oct-2015   U         6         0.00
    22  RM_3_5.gg26    0.0  02-Oct-1991     03-Sep-2008   O      6182       182.13
    22  RM_3_5.gg26    0.0  04-Sep-2008     23-Sep-2008   U        20         0.00
    22  RM_3_5.gg26    0.0  24-Sep-2008     25-Sep-2008   O         2         0.01
    22  RM_3_5.gg26    0.0  26-Sep-2008     28-Sep-2008   U         3         0.00
    22  RM_3_5.gg26    0.0  29-Sep-2008     13-Aug-2009   O       319       130.82
    22  RM_3_5.gg26    0.0  14-Aug-2009     20-Aug-2009   U         7         0.00
    22  RM_3_5.gg26    0.0  22-Aug-2009     14-Sep-2009   U        24         0.00
    22  RM_3_5.gg26    0.0  15-Sep-2009     04-Oct-2009   O        20         0.00
    22  RM_3_5.gg26    0.0  05-Oct-2009     13-Oct-2009   U         9         0.00
    22  RM_3_5.gg26    0.0  14-Oct-2009     05-Sep-2012   O      1058       155.96
    22  RM_3_5.gg26    0.0  06-Sep-2012     10-Oct-2012   U        35         0.00
    22  RM_3_5.gg26    0.0  11-Oct-2012     21-Jun-2013   O       254        90.94
    22  RM_3_5.gg26    0.0  22-Jun-2013     21-Sep-2013   U        92         0.00
    22  RM_3_5.gg26    0.0  22-Sep-2013     25-Oct-2013   O        34         0.00
    22  RM_3_5.gg26    0.0  26-Oct-2013     28-Oct-2013   U         3         0.00
    22  RM_3_5.gg26    0.0  29-Oct-2013     25-Jun-2014   O       240        29.95
    22  RM_3_5.gg26    0.0  26-Jun-2014     25-Sep-2014   U        92         0.00
    22  RM_3_5.gg26    0.0  26-Sep-2014     26-Jun-2015   O       274       129.10
    22  RM_3_5.gg26    0.0  27-Jun-2015     20-Jul-2015   U        24         0.00
    22  RM_3_5.gg26    0.0  21-Jul-2015     06-Aug-2015   O        17         0.00
    22  RM_3_5.gg26    0.0  08-Aug-2015     27-Aug-2015   O        20         0.00
    22  RM_3_5.gg26    0.0  28-Aug-2015     01-Oct-2015   U        35         0.00
    23  RM_4_0.gg27    0.0  02-Oct-1991     02-Sep-2009   O      6546       172.99
    23  RM_4_0.gg27    0.0  03-Sep-2009     14-Sep-2009   U        12         0.00
    23  RM_4_0.gg27    0.0  15-Sep-2009     06-Oct-2009   O        22         0.00
    23  RM_4_0.gg27    0.0  07-Oct-2009     13-Oct-2009   U         7         0.00
    23  RM_4_0.gg27    0.0  14-Oct-2009     11-Sep-2012   O      1064       151.03
    23  RM_4_0.gg27    0.0  12-Sep-2012     04-Oct-2012   U        23         0.00
    23  RM_4_0.gg27    0.0  05-Oct-2012     06-Oct-2012   O         2         0.00
    23  RM_4_0.gg27    0.0  07-Oct-2012     10-Oct-2012   U         4         0.00
    23  RM_4_0.gg27    0.0  11-Oct-2012     13-Oct-2012   O         3         0.00
    23  RM_4_0.gg27    0.0  14-Oct-2012     15-Oct-2012   U         2         0.00
    23  RM_4_0.gg27    0.0  16-Oct-2012     25-Jun-2013   O       253        89.92
    23  RM_4_0.gg27    0.0  26-Jun-2013     21-Sep-2013   U        88         0.00
    23  RM_4_0.gg27    0.0  22-Sep-2013     24-Sep-2013   O         3         0.00
    23  RM_4_0.gg27    0.0  25-Sep-2013     26-Sep-2013   U         2         0.00
    23  RM_4_0.gg27    0.0  27-Sep-2013     02-Nov-2013   O        37         0.00
    23  RM_4_0.gg27    0.0  03-Nov-2013     04-Nov-2013   U         2         0.00
    23  RM_4_0.gg27    0.0  05-Nov-2013     07-Nov-2013   O         3         0.00
    23  RM_4_0.gg27    0.0  08-Nov-2013     09-Nov-2013   U         2         0.00
    23  RM_4_0.gg27    0.0  10-Nov-2013     28-Nov-2013   O        19         0.00
    23  RM_4_0.gg27    0.0  30-Nov-2013     29-May-2014   O       181        38.69
    23  RM_4_0.gg27    0.0  31-May-2014     26-Jun-2014   O        27         0.00
    23  RM_4_0.gg27    0.0  27-Jun-2014     25-Sep-2014   U        91         0.00
    23  RM_4_0.gg27    0.0  26-Sep-2014     28-Sep-2014   O         3         0.00
    23  RM_4_0.gg27    0.0  02-Oct-2014     04-Oct-2014   O         3         0.00
    23  RM_4_0.gg27    0.0  05-Oct-2014     06-Oct-2014   U         2         0.00
    23  RM_4_0.gg27    0.0  07-Oct-2014     27-Jun-2015   O       264       130.11
    23  RM_4_0.gg27    0.0  28-Jun-2015     29-Jun-2015   U         2         0.00
    23  RM_4_0.gg27    0.0  01-Jul-2015     04-Jul-2015   U         4         0.00
    23  RM_4_0.gg27    0.0  05-Jul-2015     08-Jul-2015   O         4         0.07
    23  RM_4_0.gg27    0.0  09-Jul-2015     20-Jul-2015   U        12         0.00
    23  RM_4_0.gg27    0.0  21-Jul-2015     29-Aug-2015   O        40         0.00
    23  RM_4_0.gg27    0.0  30-Aug-2015     01-Oct-2015   U        33         0.00
    24  RM_4_5.gg28    0.0  02-Oct-1991     30-Jul-2014   O      8338       156.81
    24  RM_4_5.gg28    0.0  31-Jul-2014     01-Aug-2014   U         2         0.00
    24  RM_4_5.gg28    0.0  02-Aug-2014     30-Aug-2014   O        29         0.01
    24  RM_4_5.gg28    0.0  31-Aug-2014     01-Sep-2014   U         2         0.00
    24  RM_4_5.gg28    0.0  02-Sep-2014     15-Aug-2015   O       348        97.03
    24  RM_4_5.gg28    0.0  16-Aug-2015     21-Aug-2015   U         6         0.00
    24  RM_4_5.gg28    0.0  22-Aug-2015     26-Aug-2015   O         5         0.00
    24  RM_4_5.gg28    0.0  27-Aug-2015     01-Sep-2015   U         6         0.00
    24  RM_4_5.gg28    0.0  02-Sep-2015     07-Sep-2015   O         6         0.01
    24  RM_4_5.gg28    0.0  08-Sep-2015     17-Sep-2015   U        10         0.00
    24  RM_4_5.gg28    0.0  18-Sep-2015     19-Sep-2015   O         2         0.00
    24  RM_4_5.gg28    0.0  20-Sep-2015     28-Sep-2015   U         9         0.00
    24  RM_4_5.gg28    0.0  29-Sep-2015     01-Oct-2015   O         3         0.01
    26  RM_5_0.gg30    0.0  02-Oct-1991     03-Sep-2009   O      6547       168.39
    26  RM_5_0.gg30    0.0  04-Sep-2009     14-Sep-2009   U        11         0.00
    26  RM_5_0.gg30    0.0  15-Sep-2009     07-Oct-2009   O        23         0.00
    26  RM_5_0.gg30    0.0  08-Oct-2009     12-Oct-2009   U         5         0.00
    26  RM_5_0.gg30    0.0  13-Oct-2009     29-Jun-2013   O      1356       131.18
    26  RM_5_0.gg30    0.0  30-Jun-2013     21-Sep-2013   U        84         0.00
    26  RM_5_0.gg30    0.0  22-Sep-2013     27-Jun-2014   O       279        24.03
    26  RM_5_0.gg30    0.0  28-Jun-2014     25-Sep-2014   U        90         0.00
    26  RM_5_0.gg30    0.0  26-Sep-2014     06-Jul-2015   O       284       115.48
    26  RM_5_0.gg30    0.0  07-Jul-2015     20-Jul-2015   U        14         0.00
    26  RM_5_0.gg30    0.0  21-Jul-2015     30-Aug-2015   O        41         0.00
    26  RM_5_0.gg30    0.0  31-Aug-2015     01-Oct-2015   U        32         0.00
    25  RM_5_5.gg29    0.0  02-Oct-1991     05-Oct-1991   U         4         0.00
    25  RM_5_5.gg29    0.0  06-Oct-1991     20-May-1992   O       228         0.02
    25  RM_5_5.gg29    0.0  21-May-1992     21-Oct-1992   U       154         0.00
    25  RM_5_5.gg29    0.0  22-Oct-1992     15-Aug-1993   O       298         0.03
    25  RM_5_5.gg29    0.0  16-Aug-1993     11-Oct-1993   U        57         0.00
    25  RM_5_5.gg29    0.0  13-Oct-1993     15-Oct-1993   U         3         0.00
    25  RM_5_5.gg29    0.0  16-Oct-1993     14-Jul-1994   O       272         0.01
    25  RM_5_5.gg29    0.0  15-Jul-1994     23-Sep-1994   U        71         0.00
    25  RM_5_5.gg29    0.0  24-Sep-1994     09-Sep-1995   O       351         0.04
    25  RM_5_5.gg29    0.0  10-Sep-1995     01-Nov-1995   U        53         0.00
    25  RM_5_5.gg29    0.0  02-Nov-1995     28-Nov-1995   O        27         0.00
    25  RM_5_5.gg29    0.0  29-Nov-1995     02-Dec-1995   U         4         0.00
    25  RM_5_5.gg29    0.0  03-Dec-1995     06-Dec-1995   O         4         0.00
    25  RM_5_5.gg29    0.0  07-Dec-1995     11-Dec-1995   U         5         0.00
    25  RM_5_5.gg29    0.0  12-Dec-1995     24-Jul-1996   O       226         0.02
    25  RM_5_5.gg29    0.0  25-Jul-1996     14-Sep-1996   U        52         0.00
    25  RM_5_5.gg29    0.0  15-Sep-1996     18-Sep-1996   O         4         0.00
    25  RM_5_5.gg29    0.0  19-Sep-1996     25-Oct-1996   U        37         0.00
    25  RM_5_5.gg29    0.0  26-Oct-1996     30-Jul-1997   O       278         0.02
    25  RM_5_5.gg29    0.0  31-Jul-1997     20-Aug-1997   U        21         0.00
    25  RM_5_5.gg29    0.0  21-Aug-1997     06-Oct-1997   O        47         0.00
    25  RM_5_5.gg29    0.0  08-Oct-1997     13-Sep-1998   O       341         0.07
    25  RM_5_5.gg29    0.0  14-Sep-1998     26-Sep-1998   U        13         0.00
    25  RM_5_5.gg29    0.0  27-Sep-1998     25-Jul-1999   O       302         0.01
    25  RM_5_5.gg29    0.0  26-Jul-1999     06-Aug-1999   U        12         0.00
    25  RM_5_5.gg29    0.0  07-Aug-1999     14-Aug-1999   O         8         0.00
    25  RM_5_5.gg29    0.0  15-Aug-1999     09-Sep-1999   U        26         0.00
    25  RM_5_5.gg29    0.0  10-Sep-1999     22-Oct-1999   O        43         0.00
    25  RM_5_5.gg29    0.0  23-Oct-1999     28-Oct-1999   U         6         0.00
    25  RM_5_5.gg29    0.0  29-Oct-1999     03-Nov-1999   O         6         0.00
    25  RM_5_5.gg29    0.0  04-Nov-1999     08-Nov-1999   U         5         0.00
    25  RM_5_5.gg29    0.0  09-Nov-1999     12-Aug-2000   O       278         0.02
    25  RM_5_5.gg29    0.0  13-Aug-2000     02-Sep-2000   U        21         0.00
    25  RM_5_5.gg29    0.0  03-Sep-2000     08-Oct-2000   O        36         0.00
    25  RM_5_5.gg29    0.0  09-Oct-2000     10-Oct-2000   U         2         0.00
    25  RM_5_5.gg29    0.0  11-Oct-2000     12-Jul-2001   O       275         0.02
    25  RM_5_5.gg29    0.0  13-Jul-2001     25-Sep-2001   U        75         0.00
    25  RM_5_5.gg29    0.0  26-Sep-2001     10-Jul-2002   O       288         0.01
    25  RM_5_5.gg29    0.0  11-Jul-2002     07-Nov-2002   U       120         0.00
    25  RM_5_5.gg29    0.0  08-Nov-2002     04-Jul-2003   O       239         0.02
    25  RM_5_5.gg29    0.0  05-Jul-2003     01-Aug-2003   U        28         0.00
    25  RM_5_5.gg29    0.0  03-Aug-2003     31-Oct-2003   U        90         0.00
    25  RM_5_5.gg29    0.0  01-Nov-2003     05-Aug-2004   O       279         0.02
    25  RM_5_5.gg29    0.0  06-Aug-2004     20-Sep-2004   U        46         0.00
    25  RM_5_5.gg29    0.0  21-Sep-2004     12-Aug-2005   O       326         0.03
    25  RM_5_5.gg29    0.0  13-Aug-2005     17-Oct-2005   U        66         0.00
    25  RM_5_5.gg29    0.0  18-Oct-2005     24-Oct-2005   O         7         0.00
