Gage   Filename  Threshold(cfs)  Start          End   Over/Under   Num_Days  AveFlow(cfs)
     1  BL.gg16    2.5  14-Sep-2002     01-Jul-2003   U       291         0.36
     1  BL.gg16    2.5  02-Jul-2003     31-Dec-2003   O       183         7.15
     1  BL.gg16    2.5  01-Jan-2004     19-May-2004   U       140         0.40
     1  BL.gg16    2.5  20-May-2004     26-Oct-2004   O       160         6.21
     1  BL.gg16    2.5  27-Oct-2004     07-Jul-2005   U       254         0.41
     1  BL.gg16    2.5  08-Jul-2005     09-Dec-2005   O       155         5.85
     1  BL.gg16    2.5  10-Dec-2005     09-Jul-2006   U       212         0.42
     1  BL.gg16    2.5  10-Jul-2006     17-Dec-2006   O       161         6.31
     1  BL.gg16    2.5  18-Dec-2006     19-May-2007   U       153         0.35
     1  BL.gg16    2.5  20-May-2007     02-Jun-2007   O        14        13.49
     1  BL.gg16    2.5  04-Jun-2007     19-Jun-2008   O       382         9.15
     1  BL.gg16    2.5  21-Jun-2008     18-Jan-2009   O       212         7.21
     1  BL.gg16    2.5  20-Jan-2009     14-Oct-2009   O       268         9.46
     1  BL.gg16    2.5  16-Oct-2009     07-Nov-2009   O        23        13.18
     1  BL.gg16    2.5  08-Nov-2009     09-Nov-2009   U         2         0.20
     1  BL.gg16    2.5  10-Nov-2009     25-Jul-2011   O       623        11.36
     1  BL.gg16    2.5  27-Jul-2011     12-Dec-2011   O       139         7.90
     1  BL.gg16    2.5  14-Dec-2011     21-Jan-2012   O        39         5.18
     1  BL.gg16    2.5  23-Jan-2012     30-Nov-2012   O       313         9.19
     1  BL.gg16    2.5  02-Dec-2012     17-May-2013   O       167        13.33
     1  BL.gg16    2.5  19-May-2013     28-Jun-2013   O        41         4.77
     1  BL.gg16    2.5  29-Jun-2013     05-Jul-2013   U         7         2.24
     1  BL.gg16    2.5  06-Jul-2013     08-Jul-2013   O         3         2.66
     1  BL.gg16    2.5  09-Jul-2013     11-Jul-2013   U         3         2.25
     1  BL.gg16    2.5  13-Jul-2013     15-Jul-2013   U         3         2.43
     1  BL.gg16    2.5  16-Jul-2013     18-Jul-2013   O         3         2.67
     1  BL.gg16    2.5  19-Jul-2013     01-Aug-2013   U        14         2.31
     1  BL.gg16    2.5  04-Aug-2013     13-Aug-2013   O        10         2.71
     1  BL.gg16    2.5  15-Aug-2013     16-Aug-2013   O         2         2.53
     1  BL.gg16    2.5  17-Aug-2013     21-Aug-2013   U         5         2.38
     1  BL.gg16    2.5  22-Aug-2013     30-Aug-2013   O         9         2.62
     1  BL.gg16    2.5  31-Aug-2013     01-Sep-2013   U         2         2.49
     1  BL.gg16    2.5  02-Sep-2013     07-Sep-2013   O         6         2.64
     1  BL.gg16    2.5  08-Sep-2013     10-Sep-2013   U         3         2.45
     1  BL.gg16    2.5  11-Sep-2013     29-Jun-2014   O       292         7.26
     1  BL.gg16    2.5  30-Jun-2014     02-Jul-2014   U         3         2.27
     1  BL.gg16    2.5  04-Jul-2014     24-Aug-2014   U        52         2.14
     1  BL.gg16    2.5  25-Aug-2014     27-Aug-2014   O         3         2.54
     1  BL.gg16    2.5  28-Aug-2014     08-Sep-2014   U        12         2.33
     1  BL.gg16    2.5  10-Sep-2014     19-Sep-2014   U        10         2.30
     1  BL.gg16    2.5  20-Sep-2014     12-Oct-2014   O        23         2.80
     1  BL.gg16    2.5  14-Oct-2014     08-Jun-2015   O       238        12.06
     1  BL.gg16    2.5  10-Jun-2015     30-Jun-2015   O        21         4.44
     1  BL.gg16    2.5  01-Jul-2015     02-Jul-2015   U         2         2.41
     1  BL.gg16    2.5  05-Jul-2015     17-Jul-2015   O        13         2.71
     1  BL.gg16    2.5  23-Jul-2015     27-Jul-2015   O         5         2.61
     1  BL.gg16    2.5  28-Jul-2015     04-Aug-2015   U         8         2.25
     1  BL.gg16    2.5  06-Aug-2015     07-Aug-2015   U         2         2.45
     1  BL.gg16    2.5  08-Aug-2015     15-Aug-2015   O         8         2.67
     1  BL.gg16    2.5  16-Aug-2015     22-Aug-2015   U         7         2.28
     1  BL.gg16    2.5  24-Aug-2015     02-Sep-2015   U        10         2.28
     1  BL.gg16    2.5  03-Sep-2015     06-Sep-2015   O         4         2.63
     1  BL.gg16    2.5  07-Sep-2015     15-Sep-2015   U         9         2.26
     1  BL.gg16    2.5  16-Sep-2015     19-Sep-2015   O         4         2.63
     1  BL.gg16    2.5  20-Sep-2015     22-Sep-2015   U         3         2.27
     1  BL.gg16    2.5  23-Sep-2015     24-Sep-2015   O         2         2.55
     1  BL.gg16    2.5  25-Sep-2015     28-Sep-2015   U         4         2.38
     1  BL.gg16    2.5  29-Sep-2015     01-Oct-2015   O         3         2.63
    16  CA.gg15    2.5  02-Oct-1991     29-Apr-1992   O       211        10.90
    16  CA.gg15    2.5  30-Apr-1992     31-Oct-1992   U       185         1.62
    16  CA.gg15    2.5  01-Nov-1992     20-Nov-1992   O        20         2.83
    16  CA.gg15    2.5  21-Nov-1992     04-Dec-1992   U        14         2.40
    16  CA.gg15    2.5  05-Dec-1992     23-Jun-1993   O       201        13.39
    16  CA.gg15    2.5  24-Jun-1993     12-Nov-1993   U       142         1.56
    16  CA.gg15    2.5  13-Nov-1993     09-Jun-1994   O       209         6.97
    16  CA.gg15    2.5  10-Jun-1994     06-Oct-1994   U       119         1.73
    16  CA.gg15    2.5  07-Oct-1994     30-Oct-1994   O        24         3.31
    16  CA.gg15    2.5  31-Oct-1994     09-Nov-1994   U        10         2.39
    16  CA.gg15    2.5  10-Nov-1994     08-Jul-1995   O       241        13.14
    16  CA.gg15    2.5  09-Jul-1995     24-Jul-1995   U        16         2.23
    16  CA.gg15    2.5  25-Jul-1995     27-Jul-1995   O         3         2.63
    16  CA.gg15    2.5  28-Jul-1995     13-Dec-1995   U       139         1.67
    16  CA.gg15    2.5  14-Dec-1995     03-May-1996   O       142        11.87
    16  CA.gg15    2.5  04-May-1996     16-May-1996   U        13         2.18
    16  CA.gg15    2.5  17-May-1996     13-Jun-1996   O        28         6.31
    16  CA.gg15    2.5  14-Jun-1996     30-Oct-1996   U       139         1.44
    16  CA.gg15    2.5  31-Oct-1996     20-Mar-1997   O       141        12.91
    16  CA.gg15    2.5  21-Mar-1997     13-Nov-1997   U       238         1.51
    16  CA.gg15    2.5  14-Nov-1997     13-Jul-1998   O       242        22.13
    16  CA.gg15    2.5  14-Jul-1998     01-Nov-1998   U       111         1.52
    16  CA.gg15    2.5  02-Nov-1998     06-Nov-1998   O         5         2.54
    16  CA.gg15    2.5  07-Nov-1998     11-Nov-1998   U         5         2.44
    16  CA.gg15    2.5  12-Nov-1998     12-May-1999   O       182         7.83
    16  CA.gg15    2.5  13-May-1999     09-Nov-1999   U       181         1.45
    16  CA.gg15    2.5  10-Nov-1999     21-Dec-1999   O        42         3.67
    16  CA.gg15    2.5  22-Dec-1999     17-Jan-2000   U        27         2.25
    16  CA.gg15    2.5  18-Jan-2000     28-May-2000   O       132        11.43
    16  CA.gg15    2.5  29-May-2000     12-Oct-2000   U       137         1.49
    16  CA.gg15    2.5  13-Oct-2000     08-Dec-2000   O        57         4.82
    16  CA.gg15    2.5  09-Dec-2000     12-Dec-2000   U         4         2.48
    16  CA.gg15    2.5  13-Dec-2000     28-Dec-2000   O        16         2.67
    16  CA.gg15    2.5  29-Dec-2000     09-Jan-2001   U        12         2.24
    16  CA.gg15    2.5  10-Jan-2001     16-May-2001   O       127        11.04
    16  CA.gg15    2.5  17-May-2001     13-Nov-2001   U       181         1.31
    16  CA.gg15    2.5  14-Nov-2001     13-Apr-2002   O       151         7.63
    16  CA.gg15    2.5  14-Apr-2002     01-May-2002   U        18         2.33
    16  CA.gg15    2.5  02-May-2002     10-May-2002   O         9         2.72
    16  CA.gg15    2.5  11-May-2002     08-Nov-2002   U       182         1.24
    16  CA.gg15    2.5  09-Nov-2002     29-May-2003   O       202        10.44
    16  CA.gg15    2.5  30-May-2003     01-Nov-2003   U       156         1.16
    16  CA.gg15    2.5  04-Nov-2003     26-Nov-2003   O        23         3.30
    16  CA.gg15    2.5  27-Nov-2003     02-Dec-2003   U         6         2.42
    16  CA.gg15    2.5  03-Dec-2003     15-Apr-2004   O       135        11.42
    16  CA.gg15    2.5  16-Apr-2004     19-Oct-2004   U       187         1.20
    16  CA.gg15    2.5  20-Oct-2004     31-May-2005   O       224        11.00
    16  CA.gg15    2.5  01-Jun-2005     02-Dec-2005   U       185         1.31
    16  CA.gg15    2.5  03-Dec-2005     13-Jun-2006   O       193        12.45
    16  CA.gg15    2.5  14-Jun-2006     16-Nov-2006   U       156         1.19
    16  CA.gg15    2.5  17-Nov-2006     06-May-2007   O       171         5.39
    16  CA.gg15    2.5  07-May-2007     13-Oct-2007   U       160         1.08
    16  CA.gg15    2.5  14-Oct-2007     16-Oct-2007   O         3         2.78
    16  CA.gg15    2.5  19-Oct-2007     08-Dec-2007   U        51         1.76
    16  CA.gg15    2.5  09-Dec-2007     16-Apr-2008   O       130        11.16
    16  CA.gg15    2.5  17-Apr-2008     05-Nov-2008   U       203         1.09
    16  CA.gg15    2.5  06-Nov-2008     23-Apr-2009   O       169         8.34
    16  CA.gg15    2.5  24-Apr-2009     08-May-2009   U        15         2.27
    16  CA.gg15    2.5  09-May-2009     12-May-2009   O         4         2.61
    16  CA.gg15    2.5  13-May-2009     14-Oct-2009   U       155         0.99
    16  CA.gg15    2.5  15-Oct-2009     13-Nov-2009   O        30        12.86
    16  CA.gg15    2.5  14-Nov-2009     08-Dec-2009   U        25         2.08
    16  CA.gg15    2.5  09-Dec-2009     19-May-2010   O       162        10.24
    16  CA.gg15    2.5  20-May-2010     22-Nov-2010   U       187         1.29
    16  CA.gg15    2.5  23-Nov-2010     14-Feb-2011   O        84         9.20
    16  CA.gg15    2.5  15-Feb-2011     16-Feb-2011   U         2         2.40
    16  CA.gg15    2.5  17-Feb-2011     02-May-2011   O        75        12.82
    16  CA.gg15    2.5  03-May-2011     19-May-2011   U        17         2.05
    16  CA.gg15    2.5  20-May-2011     27-Jun-2011   O        39         4.44
    16  CA.gg15    2.5  28-Jun-2011     07-Oct-2011   U       102         1.07
    16  CA.gg15    2.5  08-Oct-2011     28-Oct-2011   O        21         4.39
    16  CA.gg15    2.5  29-Oct-2011     10-Nov-2011   U        13         2.16
    16  CA.gg15    2.5  11-Nov-2011     14-Dec-2011   O        34         3.83
    16  CA.gg15    2.5  15-Dec-2011     21-Jan-2012   U        38         1.75
    16  CA.gg15    2.5  22-Jan-2012     14-Mar-2012   O        53         7.37
    16  CA.gg15    2.5  15-Mar-2012     17-Mar-2012   U         3         2.31
    16  CA.gg15    2.5  18-Mar-2012     07-May-2012   O        51        10.65
    16  CA.gg15    2.5  08-May-2012     09-Nov-2012   U       186         0.97
    16  CA.gg15    2.5  11-Nov-2012     16-Nov-2012   U         6         2.10
    16  CA.gg15    2.5  17-Nov-2012     18-Mar-2013   O       122         9.30
    16  CA.gg15    2.5  19-Mar-2013     07-Apr-2013   U        20         2.13
    16  CA.gg15    2.5  08-Apr-2013     15-Apr-2013   O         8         2.70
    16  CA.gg15    2.5  16-Apr-2013     07-Feb-2014   U       298         0.95
    16  CA.gg15    2.5  08-Feb-2014     23-Feb-2014   O        16         3.46
    16  CA.gg15    2.5  24-Feb-2014     27-Feb-2014   U         4         2.29
    16  CA.gg15    2.5  28-Feb-2014     22-Apr-2014   O        54         9.55
    16  CA.gg15    2.5  23-Apr-2014     03-Nov-2014   U       195         0.72
    16  CA.gg15    2.5  04-Nov-2014     23-Nov-2014   O        20         5.60
    16  CA.gg15    2.5  24-Nov-2014     02-Dec-2014   U         9         2.19
    16  CA.gg15    2.5  03-Dec-2014     16-Jan-2015   O        45        15.33
    16  CA.gg15    2.5  17-Jan-2015     08-Feb-2015   U        23         1.74
    16  CA.gg15    2.5  09-Feb-2015     20-Mar-2015   O        40         7.78
    16  CA.gg15    2.5  21-Mar-2015     09-Apr-2015   U        20         1.87
    16  CA.gg15    2.5  10-Apr-2015     22-Apr-2015   O        13         3.33
    16  CA.gg15    2.5  23-Apr-2015     01-Oct-2015   U       162         0.80
    14  CL.gg13    2.5  02-Oct-1991     12-Jun-1992   O       255        29.83
    14  CL.gg13    2.5  13-Jun-1992     01-Nov-1992   U       142         1.28
    14  CL.gg13    2.5  02-Nov-1992     06-Nov-1992   O         5         2.88
    14  CL.gg13    2.5  07-Nov-1992     05-Dec-1992   U        29         1.56
    14  CL.gg13    2.5  06-Dec-1992     26-Jun-1993   O       203        41.48
    14  CL.gg13    2.5  27-Jun-1993     12-Nov-1993   U       139         1.04
    14  CL.gg13    2.5  13-Nov-1993     21-Nov-1993   O         9         6.05
    14  CL.gg13    2.5  22-Nov-1993     28-Nov-1993   U         7         2.05
    14  CL.gg13    2.5  29-Nov-1993     09-Dec-1993   O        11         3.54
    14  CL.gg13    2.5  10-Dec-1993     11-Dec-1993   U         2         2.42
    14  CL.gg13    2.5  12-Dec-1993     27-Dec-1993   O        16         6.40
    14  CL.gg13    2.5  28-Dec-1993     24-Jan-1994   U        28         1.74
    14  CL.gg13    2.5  25-Jan-1994     10-Jun-1994   O       137         9.85
    14  CL.gg13    2.5  11-Jun-1994     06-Oct-1994   U       118         1.06
    14  CL.gg13    2.5  07-Oct-1994     13-Oct-1994   O         7         3.87
    14  CL.gg13    2.5  14-Oct-1994     11-Nov-1994   U        29         1.43
    14  CL.gg13    2.5  12-Nov-1994     10-Dec-1994   O        29         3.99
    14  CL.gg13    2.5  11-Dec-1994     12-Dec-1994   U         2         2.42
    14  CL.gg13    2.5  13-Dec-1994     24-Jul-1995   O       224        43.42
    14  CL.gg13    2.5  25-Jul-1995     13-Dec-1995   U       142         0.97
    14  CL.gg13    2.5  14-Dec-1995     11-Jan-1996   O        29         9.06
    14  CL.gg13    2.5  12-Jan-1996     17-Jan-1996   U         6         2.21
    14  CL.gg13    2.5  18-Jan-1996     23-Jun-1996   O       158        23.98
    14  CL.gg13    2.5  24-Jun-1996     30-Oct-1996   U       129         0.90
    14  CL.gg13    2.5  31-Oct-1996     09-Nov-1996   O        10         4.13
    14  CL.gg13    2.5  10-Nov-1996     17-Nov-1996   U         8         1.84
    14  CL.gg13    2.5  18-Nov-1996     14-May-1997   O       178        26.41
    14  CL.gg13    2.5  15-May-1997     13-Nov-1997   U       183         0.83
    14  CL.gg13    2.5  14-Nov-1997     22-Jul-1998   O       251        59.86
    14  CL.gg13    2.5  23-Jul-1998     12-Nov-1998   U       113         0.98
    14  CL.gg13    2.5  13-Nov-1998     19-Nov-1998   O         7         3.27
    14  CL.gg13    2.5  20-Nov-1998     29-Nov-1998   U        10         1.85
    14  CL.gg13    2.5  30-Nov-1998     30-Dec-1998   O        31         6.06
    14  CL.gg13    2.5  31-Dec-1998     20-Jan-1999   U        21         1.67
    14  CL.gg13    2.5  21-Jan-1999     20-Jun-1999   O       151        14.73
    14  CL.gg13    2.5  21-Jun-1999     09-Nov-1999   U       142         0.81
    14  CL.gg13    2.5  10-Nov-1999     17-Nov-1999   O         8         4.93
    14  CL.gg13    2.5  18-Nov-1999     21-Nov-1999   U         4         2.27
    14  CL.gg13    2.5  22-Nov-1999     27-Nov-1999   O         6         3.00
    14  CL.gg13    2.5  28-Nov-1999     17-Jan-2000   U        51         1.26
    14  CL.gg13    2.5  18-Jan-2000     21-Jun-2000   O       156        22.63
    14  CL.gg13    2.5  22-Jun-2000     12-Oct-2000   U       113         0.85
    14  CL.gg13    2.5  13-Oct-2000     20-Oct-2000   O         8         4.62
    14  CL.gg13    2.5  21-Oct-2000     27-Oct-2000   U         7         1.89
    14  CL.gg13    2.5  28-Oct-2000     10-Nov-2000   O        14         6.77
    14  CL.gg13    2.5  11-Nov-2000     12-Nov-2000   U         2         2.49
    14  CL.gg13    2.5  13-Nov-2000     15-Nov-2000   O         3         2.60
    14  CL.gg13    2.5  16-Nov-2000     09-Jan-2001   U        55         1.34
    14  CL.gg13    2.5  10-Jan-2001     13-Jun-2001   O       155        21.54
    14  CL.gg13    2.5  14-Jun-2001     13-Nov-2001   U       153         0.79
    14  CL.gg13    2.5  14-Nov-2001     23-Nov-2001   O        10         5.40
    14  CL.gg13    2.5  25-Nov-2001     19-May-2002   O       176        10.83
    14  CL.gg13    2.5  20-May-2002     23-May-2002   U         4         2.41
    14  CL.gg13    2.5  24-May-2002     25-May-2002   O         2         2.56
    14  CL.gg13    2.5  26-May-2002     08-Nov-2002   U       167         0.69
    14  CL.gg13    2.5  09-Nov-2002     24-Nov-2002   O        16        17.96
    14  CL.gg13    2.5  25-Nov-2002     13-Dec-2002   U        19         1.77
    14  CL.gg13    2.5  14-Dec-2002     25-Jun-2003   O       194        23.19
    14  CL.gg13    2.5  26-Jun-2003     03-Nov-2003   U       131         0.75
    14  CL.gg13    2.5  05-Nov-2003     07-Nov-2003   U         3         2.09
    14  CL.gg13    2.5  10-Nov-2003     12-Nov-2003   O         3         3.72
    14  CL.gg13    2.5  13-Nov-2003     15-Nov-2003   U         3         2.25
    14  CL.gg13    2.5  17-Nov-2003     03-Dec-2003   U        17         1.42
    14  CL.gg13    2.5  04-Dec-2003     08-Dec-2003   O         5         2.72
    14  CL.gg13    2.5  10-Dec-2003     26-May-2004   O       169        23.26
    14  CL.gg13    2.5  27-May-2004     18-Oct-2004   U       145         0.74
    14  CL.gg13    2.5  19-Oct-2004     17-Nov-2004   O        30         6.82
    14  CL.gg13    2.5  18-Nov-2004     07-Dec-2004   U        20         1.69
    14  CL.gg13    2.5  08-Dec-2004     21-Dec-2004   O        14         7.73
    14  CL.gg13    2.5  22-Dec-2004     28-Dec-2004   U         7         2.17
    14  CL.gg13    2.5  29-Dec-2004     04-Jul-2005   O       188        38.03
    14  CL.gg13    2.5  05-Jul-2005     02-Dec-2005   U       151         0.81
    14  CL.gg13    2.5  03-Dec-2005     13-Dec-2005   O        11        10.33
    14  CL.gg13    2.5  14-Dec-2005     19-Dec-2005   U         6         2.06
    14  CL.gg13    2.5  20-Dec-2005     08-Jul-2006   O       201        32.09
    14  CL.gg13    2.5  09-Jul-2006     15-Nov-2006   U       130         0.78
    14  CL.gg13    2.5  16-Nov-2006     22-Nov-2006   O         7         3.93
    14  CL.gg13    2.5  23-Nov-2006     10-Dec-2006   U        18         1.76
    14  CL.gg13    2.5  11-Dec-2006     12-Jan-2007   O        33         6.32
    14  CL.gg13    2.5  13-Jan-2007     21-Jan-2007   U         9         2.16
    14  CL.gg13    2.5  23-Jan-2007     31-Jan-2007   U         9         2.05
    14  CL.gg13    2.5  04-Feb-2007     11-Feb-2007   U         8         1.95
    14  CL.gg13    2.5  12-Feb-2007     12-May-2007   O        90         6.46
    14  CL.gg13    2.5  13-May-2007     13-Oct-2007   U       154         0.74
    14  CL.gg13    2.5  15-Oct-2007     08-Dec-2007   U        55         0.97
    14  CL.gg13    2.5  09-Dec-2007     15-Dec-2007   O         7         4.54
    14  CL.gg13    2.5  16-Dec-2007     20-Dec-2007   U         5         2.24
    14  CL.gg13    2.5  21-Dec-2007     29-Dec-2007   O         9         3.92
    14  CL.gg13    2.5  30-Dec-2007     04-Jan-2008   U         6         2.00
    14  CL.gg13    2.5  05-Jan-2008     28-May-2008   O       145        25.83
    14  CL.gg13    2.5  29-May-2008     04-Nov-2008   U       160         0.68
    14  CL.gg13    2.5  05-Nov-2008     18-Nov-2008   O        14         4.28
    14  CL.gg13    2.5  19-Nov-2008     28-Nov-2008   U        10         1.66
    14  CL.gg13    2.5  29-Nov-2008     05-Dec-2008   O         7         3.38
    14  CL.gg13    2.5  06-Dec-2008     16-Dec-2008   U        11         1.56
    14  CL.gg13    2.5  17-Dec-2008     06-Jan-2009   O        21         5.55
    14  CL.gg13    2.5  07-Jan-2009     23-Jan-2009   U        17         1.56
    14  CL.gg13    2.5  24-Jan-2009     04-Jun-2009   O       132        17.84
    14  CL.gg13    2.5  05-Jun-2009     14-Oct-2009   U       132         0.70
    14  CL.gg13    2.5  15-Oct-2009     27-Oct-2009   O        13        17.25
    14  CL.gg13    2.5  28-Oct-2009     09-Dec-2009   U        43         1.16
    14  CL.gg13    2.5  10-Dec-2009     03-Jul-2010   O       206        25.98
    14  CL.gg13    2.5  04-Jul-2010     22-Nov-2010   U       142         0.91
    14  CL.gg13    2.5  23-Nov-2010     12-Dec-2010   O        20         6.66
    14  CL.gg13    2.5  13-Dec-2010     19-Dec-2010   U         7         2.28
    14  CL.gg13    2.5  20-Dec-2010     07-Jul-2011   O       200        22.96
    14  CL.gg13    2.5  08-Jul-2011     06-Oct-2011   U        91         0.80
    14  CL.gg13    2.5  07-Oct-2011     18-Oct-2011   O        12         5.04
    14  CL.gg13    2.5  19-Oct-2011     12-Nov-2011   U        25         1.44
    14  CL.gg13    2.5  14-Nov-2011     15-Nov-2011   U         2         1.93
    14  CL.gg13    2.5  16-Nov-2011     30-Nov-2011   O        15         3.66
    14  CL.gg13    2.5  01-Dec-2011     21-Jan-2012   U        52         0.98
    14  CL.gg13    2.5  22-Jan-2012     08-Feb-2012   O        18        12.67
    14  CL.gg13    2.5  09-Feb-2012     14-Feb-2012   U         6         2.23
    14  CL.gg13    2.5  15-Feb-2012     27-Feb-2012   O        13         3.64
    14  CL.gg13    2.5  28-Feb-2012     02-Mar-2012   U         4         2.30
    14  CL.gg13    2.5  03-Mar-2012     06-Mar-2012   O         4         2.68
    14  CL.gg13    2.5  07-Mar-2012     17-Mar-2012   U        11         2.12
    14  CL.gg13    2.5  18-Mar-2012     02-Jun-2012   O        77        11.67
    14  CL.gg13    2.5  03-Jun-2012     16-Nov-2012   U       167         0.73
    14  CL.gg13    2.5  17-Nov-2012     24-Nov-2012   O         8         3.02
    14  CL.gg13    2.5  25-Nov-2012     30-Nov-2012   U         6         2.16
    14  CL.gg13    2.5  01-Dec-2012     28-Apr-2013   O       149        12.79
    14  CL.gg13    2.5  29-Apr-2013     05-Feb-2014   U       283         0.61
    14  CL.gg13    2.5  06-Feb-2014     15-Feb-2014   O        10         3.51
    14  CL.gg13    2.5  16-Feb-2014     27-Feb-2014   U        12         1.49
    14  CL.gg13    2.5  28-Feb-2014     16-Mar-2014   O        17        16.12
    14  CL.gg13    2.5  17-Mar-2014     01-Apr-2014   U        16         1.78
    14  CL.gg13    2.5  02-Apr-2014     18-Apr-2014   O        17         6.64
    14  CL.gg13    2.5  19-Apr-2014     28-Apr-2014   U        10         1.93
    14  CL.gg13    2.5  29-Apr-2014     02-May-2014   O         4         2.74
    14  CL.gg13    2.5  03-May-2014     03-Nov-2014   U       185         0.46
    14  CL.gg13    2.5  04-Nov-2014     11-Nov-2014   O         8         8.03
    14  CL.gg13    2.5  12-Nov-2014     02-Dec-2014   U        21         1.43
    14  CL.gg13    2.5  03-Dec-2014     07-May-2015   O       156        10.21
    14  CL.gg13    2.5  08-May-2015     01-Oct-2015   U       147         0.62
    56  CR_blw_PI.gg62    2.5  02-Oct-1991     13-Sep-2002   O      4000       107.98
    56  CR_blw_PI.gg62    2.5  14-Sep-2002     28-Sep-2002   U        15         1.92
    56  CR_blw_PI.gg62    2.5  29-Sep-2002     02-Jun-2007   O      1708       100.18
    56  CR_blw_PI.gg62    2.5  04-Jun-2007     28-Jul-2011   O      1516        81.31
    56  CR_blw_PI.gg62    2.5  30-Jul-2011     20-May-2013   O       661        44.39
    56  CR_blw_PI.gg62    2.5  22-May-2013     03-Jul-2013   O        43         7.56
    56  CR_blw_PI.gg62    2.5  04-Jul-2013     07-Jul-2013   U         4         2.19
    56  CR_blw_PI.gg62    2.5  08-Jul-2013     11-Jul-2013   O         4        10.45
    56  CR_blw_PI.gg62    2.5  12-Jul-2013     13-Jul-2013   U         2         2.21
    56  CR_blw_PI.gg62    2.5  14-Jul-2013     16-Jul-2013   O         3         2.59
    56  CR_blw_PI.gg62    2.5  18-Jul-2013     19-Jul-2013   O         2         2.64
    56  CR_blw_PI.gg62    2.5  20-Jul-2013     28-Jul-2013   U         9         2.30
    56  CR_blw_PI.gg62    2.5  29-Jul-2013     30-Jul-2013   O         2        12.90
    56  CR_blw_PI.gg62    2.5  31-Jul-2013     01-Aug-2013   U         2         2.29
    56  CR_blw_PI.gg62    2.5  02-Aug-2013     20-Aug-2013   O        19         3.81
    56  CR_blw_PI.gg62    2.5  22-Aug-2013     11-Sep-2013   O        21         5.63
    56  CR_blw_PI.gg62    2.5  13-Sep-2013     02-Jul-2014   O       293        16.91
    56  CR_blw_PI.gg62    2.5  03-Jul-2014     04-Jul-2014   U         2         2.27
    56  CR_blw_PI.gg62    2.5  05-Jul-2014     06-Jul-2014   O         2         2.60
    56  CR_blw_PI.gg62    2.5  07-Jul-2014     13-Jul-2014   U         7         2.15
    56  CR_blw_PI.gg62    2.5  14-Jul-2014     15-Jul-2014   O         2         7.75
    56  CR_blw_PI.gg62    2.5  16-Jul-2014     26-Jul-2014   U        11         2.23
    56  CR_blw_PI.gg62    2.5  28-Jul-2014     27-Aug-2014   U        31         2.03
    56  CR_blw_PI.gg62    2.5  28-Aug-2014     29-Aug-2014   O         2         2.59
    56  CR_blw_PI.gg62    2.5  30-Aug-2014     11-Sep-2014   U        13         2.29
    56  CR_blw_PI.gg62    2.5  12-Sep-2014     13-Sep-2014   O         2         2.57
