Gage,   Filename,  Threshold, WaterYear, WaterYearType,   +Oct, +Nov, +Dec, +Jan, +Feb, +Mar, +Apr, +May, +Jun, +Jul, +Aug, +Sep,     -Oct, -Nov, -Dec, -Jan, -Feb, -Mar, -Apr, -May, -Jun, -Jul, -Aug, -Sep
 1,  BL.gg16,       2.5,       2000,   Above Normal,     31,   30,   18,    0,    0,    0,    0,    0,    3,   31,   31,   30,        0,    0,   13,   31,   29,   31,   30,   31,   27,    0,    0,    0
 1,  BL.gg16,       2.5,       2001,   Normal,     31,   16,   31,   12,    0,    0,    0,    0,    8,   31,   31,   30,        0,   14,    0,   19,   28,   31,   30,   31,   22,    0,    0,    0
 1,  BL.gg16,       2.5,       2002,   Below Normal,     31,   30,    1,    0,    0,    0,    0,    6,   30,   31,   31,   13,        0,    0,   30,   31,   28,   31,   30,   25,    0,    0,    0,   17
 1,  BL.gg16,       2.5,       2003,   Normal,      0,    0,    0,    0,    0,    0,    0,    0,    0,   30,   31,   30,       31,   30,   31,   31,   28,   31,   30,   31,   30,    1,    0,    0
 1,  BL.gg16,       2.5,       2004,   Below Normal,     31,   30,   31,    0,    0,    0,    0,   12,   30,   31,   31,   30,        0,    0,    0,   31,   29,   31,   30,   19,    0,    0,    0,    0
 1,  BL.gg16,       2.5,       2005,   Wet,     26,    0,    0,    0,    0,    0,    0,    0,    0,   24,   31,   30,        5,   30,   31,   31,   28,   31,   30,   31,   30,    7,    0,    0
 1,  BL.gg16,       2.5,       2006,   Wet,     31,   30,    9,    0,    0,    0,    0,    0,    0,   22,   31,   30,        0,    0,   22,   31,   28,   31,   30,   31,   30,    9,    0,    0
 1,  BL.gg16,       2.5,       2007,   Dry,     31,   30,   17,    0,    0,    0,    0,   12,   29,   31,   31,   30,        0,    0,   14,   31,   28,   31,   30,   19,    1,    0,    0,    0
 1,  BL.gg16,       2.5,       2008,   Normal,     31,   30,   31,   31,   29,   31,   30,   31,   29,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    1,    0,    0,    0
 1,  BL.gg16,       2.5,       2009,   Normal,     31,   30,   31,   30,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    1,    0,    0,    0,    0,    0,    0,    0,    0
 1,  BL.gg16,       2.5,       2010,   Above Normal,     30,   28,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        1,    2,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
 1,  BL.gg16,       2.5,       2011,   Wet,     31,   30,   31,   31,   28,   31,   30,   31,   30,   30,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    1,    0,    0
 1,  BL.gg16,       2.5,       2012,   Dry,     31,   30,   30,   30,   29,   31,   30,   31,   30,   31,   31,   30,        0,    0,    1,    1,    0,    0,    0,    0,    0,    0,    0,    0
 1,  BL.gg16,       2.5,       2013,   Dry,     31,   30,   30,   31,   28,   31,   30,   30,   28,    7,   22,   26,        0,    0,    1,    0,    0,    0,    0,    1,    2,   24,    9,    4
 1,  BL.gg16,       2.5,       2014,   Critically Dry,     31,   30,   31,   31,   28,   31,   30,   31,   29,    1,    3,   12,        0,    0,    0,    0,    0,    0,    0,    0,    1,   30,   28,   18
 1,  BL.gg16,       2.5,       2015,   Dry,     30,   30,   31,   31,   28,   31,   30,   31,   29,   21,   10,   12,        1,    0,    0,    0,    0,    0,    0,    0,    1,   10,   21,   18
 1,  BL.gg16,       2.5,       2016,   ,      1,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,        0,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN
16,  CA.gg15,       2.5,       1992,   Normal,     30,   30,   31,   31,   29,   31,   29,    0,    0,    0,    0,    0,        0,    0,    0,    0,    0,    0,    1,   31,   30,   31,   31,   30
16,  CA.gg15,       2.5,       1993,   Wet,      0,   20,   27,   31,   28,   31,   30,   31,   23,    0,    0,    0,       31,   10,    4,    0,    0,    0,    0,    0,    7,   31,   31,   30
16,  CA.gg15,       2.5,       1994,   Dry,      0,   18,   31,   31,   28,   31,   30,   31,    9,    0,    0,    0,       31,   12,    0,    0,    0,    0,    0,    0,   21,   31,   31,   30
16,  CA.gg15,       2.5,       1995,   Extremely Wet,     24,   21,   31,   31,   28,   31,   30,   31,   30,   11,    0,    0,        7,    9,    0,    0,    0,    0,    0,    0,    0,   20,   31,   30
16,  CA.gg15,       2.5,       1996,   Wet,      0,    0,   18,   31,   29,   31,   30,   18,   13,    0,    0,    0,       31,   30,   13,    0,    0,    0,    0,   13,   17,   31,   31,   30
16,  CA.gg15,       2.5,       1997,   Above Normal,      1,   30,   31,   31,   28,   20,    0,    0,    0,    0,    0,    0,       30,    0,    0,    0,    0,   11,   30,   31,   30,   31,   31,   30
16,  CA.gg15,       2.5,       1998,   Extremely Wet,      0,   17,   31,   31,   28,   31,   30,   31,   30,   13,    0,    0,       31,   13,    0,    0,    0,    0,    0,    0,    0,   18,   31,   30
16,  CA.gg15,       2.5,       1999,   Normal,      0,   24,   31,   31,   28,   31,   30,   12,    0,    0,    0,    0,       31,    6,    0,    0,    0,    0,    0,   19,   30,   31,   31,   30
16,  CA.gg15,       2.5,       2000,   Above Normal,      0,   21,   21,   14,   29,   31,   30,   28,    0,    0,    0,    0,       31,    9,   10,   17,    0,    0,    0,    3,   30,   31,   31,   30
16,  CA.gg15,       2.5,       2001,   Normal,     19,   30,   24,   22,   28,   31,   30,   16,    0,    0,    0,    0,       12,    0,    7,    9,    0,    0,    0,   15,   30,   31,   31,   30
16,  CA.gg15,       2.5,       2002,   Below Normal,      0,   17,   31,   31,   28,   31,   13,    9,    0,    0,    0,    0,       31,   13,    0,    0,    0,    0,   17,   22,   30,   31,   31,   30
16,  CA.gg15,       2.5,       2003,   Normal,      0,   22,   31,   31,   28,   31,   30,   29,    0,    0,    0,    0,       31,    8,    0,    0,    0,    0,    0,    2,   30,   31,   31,   30
16,  CA.gg15,       2.5,       2004,   Below Normal,      0,   24,   29,   31,   29,   31,   15,    0,    0,    0,    0,    0,       31,    6,    2,    0,    0,    0,   15,   31,   30,   31,   31,   30
16,  CA.gg15,       2.5,       2005,   Wet,     12,   30,   31,   31,   28,   31,   30,   31,    0,    0,    0,    0,       19,    0,    0,    0,    0,    0,    0,    0,   30,   31,   31,   30
16,  CA.gg15,       2.5,       2006,   Wet,      0,    0,   29,   31,   28,   31,   30,   31,   13,    0,    0,    0,       31,   30,    2,    0,    0,    0,    0,    0,   17,   31,   31,   30
16,  CA.gg15,       2.5,       2007,   Dry,      0,   14,   31,   31,   28,   31,   30,    6,    0,    0,    0,    0,       31,   16,    0,    0,    0,    0,    0,   25,   30,   31,   31,   30
16,  CA.gg15,       2.5,       2008,   Normal,      4,    0,   23,   31,   29,   31,   16,    0,    0,    0,    0,    0,       27,   30,    8,    0,    0,    0,   14,   31,   30,   31,   31,   30
16,  CA.gg15,       2.5,       2009,   Normal,      0,   25,   31,   31,   28,   31,   23,    4,    0,    0,    0,    0,       31,    5,    0,    0,    0,    0,    7,   27,   30,   31,   31,   30
16,  CA.gg15,       2.5,       2010,   Above Normal,     17,   13,   23,   31,   28,   31,   30,   19,    0,    0,    0,    0,       14,   17,    8,    0,    0,    0,    0,   12,   30,   31,   31,   30
16,  CA.gg15,       2.5,       2011,   Wet,      0,    8,   31,   31,   26,   31,   30,   14,   27,    0,    0,    0,       31,   22,    0,    0,    2,    0,    0,   17,    3,   31,   31,   30
16,  CA.gg15,       2.5,       2012,   Dry,     21,   20,   14,   10,   29,   28,   30,    7,    0,    0,    0,    0,       10,   10,   17,   21,    0,    3,    0,   24,   30,   31,   31,   30
16,  CA.gg15,       2.5,       2013,   Dry,      0,   15,   31,   31,   28,   18,    8,    0,    0,    0,    0,    0,       31,   15,    0,    0,    0,   13,   22,   31,   30,   31,   31,   30
16,  CA.gg15,       2.5,       2014,   Critically Dry,      0,    0,    0,    0,   17,   31,   22,    0,    0,    0,    0,    0,       31,   30,   31,   31,   11,    0,    8,   31,   30,   31,   31,   30
16,  CA.gg15,       2.5,       2015,   Dry,      0,   20,   29,   16,   20,   20,   13,    0,    0,    0,    0,    0,       31,   10,    2,   15,    8,   11,   17,   31,   30,   31,   31,   30
16,  CA.gg15,       2.5,       2016,   ,      0,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,        1,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN
14,  CL.gg13,       2.5,       1992,   Normal,     30,   30,   31,   31,   29,   31,   30,   31,   12,    0,    0,    0,        0,    0,    0,    0,    0,    0,    0,    0,   18,   31,   31,   30
14,  CL.gg13,       2.5,       1993,   Wet,      0,    5,   26,   31,   28,   31,   30,   31,   26,    0,    0,    0,       31,   25,    5,    0,    0,    0,    0,    0,    4,   31,   31,   30
14,  CL.gg13,       2.5,       1994,   Dry,      0,   11,   25,    7,   28,   31,   30,   31,   10,    0,    0,    0,       31,   19,    6,   24,    0,    0,    0,    0,   20,   31,   31,   30
14,  CL.gg13,       2.5,       1995,   Extremely Wet,      7,   19,   29,   31,   28,   31,   30,   31,   30,   24,    0,    0,       24,   11,    2,    0,    0,    0,    0,    0,    0,    7,   31,   30
14,  CL.gg13,       2.5,       1996,   Wet,      0,    0,   18,   25,   29,   31,   30,   31,   23,    0,    0,    0,       31,   30,   13,    6,    0,    0,    0,    0,    7,   31,   31,   30
14,  CL.gg13,       2.5,       1997,   Above Normal,      1,   22,   31,   31,   28,   31,   30,   14,    0,    0,    0,    0,       30,    8,    0,    0,    0,    0,    0,   17,   30,   31,   31,   30
14,  CL.gg13,       2.5,       1998,   Extremely Wet,      0,   17,   31,   31,   28,   31,   30,   31,   30,   22,    0,    0,       31,   13,    0,    0,    0,    0,    0,    0,    0,    9,   31,   30
14,  CL.gg13,       2.5,       1999,   Normal,      0,    8,   30,   11,   28,   31,   30,   31,   20,    0,    0,    0,       31,   22,    1,   20,    0,    0,    0,    0,   10,   31,   31,   30
14,  CL.gg13,       2.5,       2000,   Above Normal,      0,   14,    0,   14,   29,   31,   30,   31,   21,    0,    0,    0,       31,   16,   31,   17,    0,    0,    0,    0,    9,   31,   31,   30
14,  CL.gg13,       2.5,       2001,   Normal,     12,   13,    0,   22,   28,   31,   30,   31,   13,    0,    0,    0,       19,   17,   31,    9,    0,    0,    0,    0,   17,   31,   31,   30
14,  CL.gg13,       2.5,       2002,   Below Normal,      0,   16,   31,   31,   28,   31,   30,   21,    0,    0,    0,    0,       31,   14,    0,    0,    0,    0,    0,   10,   30,   31,   31,   30
14,  CL.gg13,       2.5,       2003,   Normal,      0,   16,   18,   31,   28,   31,   30,   31,   25,    0,    0,    0,       31,   14,   13,    0,    0,    0,    0,    0,    5,   31,   31,   30
14,  CL.gg13,       2.5,       2004,   Below Normal,      0,    6,   27,   31,   29,   31,   30,   26,    0,    0,    0,    0,       31,   24,    4,    0,    0,    0,    0,    5,   30,   31,   31,   30
14,  CL.gg13,       2.5,       2005,   Wet,     13,   17,   17,   31,   28,   31,   30,   31,   30,    4,    0,    0,       18,   13,   14,    0,    0,    0,    0,    0,    0,   27,   31,   30
14,  CL.gg13,       2.5,       2006,   Wet,      0,    0,   23,   31,   28,   31,   30,   31,   30,    8,    0,    0,       31,   30,    8,    0,    0,    0,    0,    0,    0,   23,   31,   30
14,  CL.gg13,       2.5,       2007,   Dry,      0,    7,   21,   13,   19,   31,   30,   12,    0,    0,    0,    0,       31,   23,   10,   18,    9,    0,    0,   19,   30,   31,   31,   30
14,  CL.gg13,       2.5,       2008,   Normal,      1,    0,   16,   27,   29,   31,   30,   28,    0,    0,    0,    0,       30,   30,   15,    4,    0,    0,    0,    3,   30,   31,   31,   30
14,  CL.gg13,       2.5,       2009,   Normal,      0,   16,   20,   14,   28,   31,   30,   31,    4,    0,    0,    0,       31,   14,   11,   17,    0,    0,    0,    0,   26,   31,   31,   30
14,  CL.gg13,       2.5,       2010,   Above Normal,     13,    0,   22,   31,   28,   31,   30,   31,   30,    3,    0,    0,       18,   30,    9,    0,    0,    0,    0,    0,    0,   28,   31,   30
14,  CL.gg13,       2.5,       2011,   Wet,      0,    8,   24,   31,   28,   31,   30,   31,   30,    7,    0,    0,       31,   22,    7,    0,    0,    0,    0,    0,    0,   24,   31,   30
14,  CL.gg13,       2.5,       2012,   Dry,     12,   16,    0,   10,   21,   18,   30,   31,    2,    0,    0,    0,       19,   14,   31,   21,    8,   13,    0,    0,   28,   31,   31,   30
14,  CL.gg13,       2.5,       2013,   Dry,      0,    8,   31,   31,   28,   31,   28,    0,    0,    0,    0,    0,       31,   22,    0,    0,    0,    0,    2,   31,   30,   31,   31,   30
14,  CL.gg13,       2.5,       2014,   Critically Dry,      0,    0,    0,    0,   11,   16,   19,    2,    0,    0,    0,    0,       31,   30,   31,   31,   17,   15,   11,   29,   30,   31,   31,   30
14,  CL.gg13,       2.5,       2015,   Dry,      0,    8,   29,   31,   28,   31,   30,    7,    0,    0,    0,    0,       31,   22,    2,    0,    0,    0,    0,   24,   30,   31,   31,   30
14,  CL.gg13,       2.5,       2016,   ,      0,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,        1,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN
56,  CR_blw_PI.gg62,       2.5,       1992,   Normal,     30,   30,   31,   31,   29,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
56,  CR_blw_PI.gg62,       2.5,       1993,   Wet,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
56,  CR_blw_PI.gg62,       2.5,       1994,   Dry,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
56,  CR_blw_PI.gg62,       2.5,       1995,   Extremely Wet,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
56,  CR_blw_PI.gg62,       2.5,       1996,   Wet,     31,   30,   31,   31,   29,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
56,  CR_blw_PI.gg62,       2.5,       1997,   Above Normal,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
56,  CR_blw_PI.gg62,       2.5,       1998,   Extremely Wet,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
56,  CR_blw_PI.gg62,       2.5,       1999,   Normal,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
56,  CR_blw_PI.gg62,       2.5,       2000,   Above Normal,     31,   30,   31,   31,   29,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
56,  CR_blw_PI.gg62,       2.5,       2001,   Normal,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
56,  CR_blw_PI.gg62,       2.5,       2002,   Below Normal,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   15,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,   15
56,  CR_blw_PI.gg62,       2.5,       2003,   Normal,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
56,  CR_blw_PI.gg62,       2.5,       2004,   Below Normal,     31,   30,   31,   31,   29,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
56,  CR_blw_PI.gg62,       2.5,       2005,   Wet,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
56,  CR_blw_PI.gg62,       2.5,       2006,   Wet,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
56,  CR_blw_PI.gg62,       2.5,       2007,   Dry,     31,   30,   31,   31,   28,   31,   30,   31,   29,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    1,    0,    0,    0
56,  CR_blw_PI.gg62,       2.5,       2008,   Normal,     31,   30,   31,   31,   29,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
56,  CR_blw_PI.gg62,       2.5,       2009,   Normal,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
56,  CR_blw_PI.gg62,       2.5,       2010,   Above Normal,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
56,  CR_blw_PI.gg62,       2.5,       2011,   Wet,     31,   30,   31,   31,   28,   31,   30,   31,   30,   30,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    1,    0,    0
56,  CR_blw_PI.gg62,       2.5,       2012,   Dry,     31,   30,   31,   31,   29,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
56,  CR_blw_PI.gg62,       2.5,       2013,   Dry,     31,   30,   31,   31,   28,   31,   30,   30,   30,   14,   29,   29,        0,    0,    0,    0,    0,    0,    0,    1,    0,   17,    2,    1
56,  CR_blw_PI.gg62,       2.5,       2014,   Critically Dry,     31,   30,   31,   31,   28,   31,   30,   31,   30,    7,    2,   13,        0,    0,    0,    0,    0,    0,    0,    0,    0,   24,   29,   17
56,  CR_blw_PI.gg62,       2.5,       2015,   Dry,     31,   30,   31,   31,   28,   31,   30,   31,   29,   28,   24,   17,        0,    0,    0,    0,    0,    0,    0,    0,    1,    3,    7,   13
56,  CR_blw_PI.gg62,       2.5,       2016,   ,      0,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,        1,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN
62,  Carmel_blw_Cachagua.gg20,       2.5,       1992,   Normal,     30,   30,   31,   31,   29,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
62,  Carmel_blw_Cachagua.gg20,       2.5,       1993,   Wet,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
62,  Carmel_blw_Cachagua.gg20,       2.5,       1994,   Dry,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
62,  Carmel_blw_Cachagua.gg20,       2.5,       1995,   Extremely Wet,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
62,  Carmel_blw_Cachagua.gg20,       2.5,       1996,   Wet,     31,   30,   31,   31,   29,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
62,  Carmel_blw_Cachagua.gg20,       2.5,       1997,   Above Normal,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
62,  Carmel_blw_Cachagua.gg20,       2.5,       1998,   Extremely Wet,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
62,  Carmel_blw_Cachagua.gg20,       2.5,       1999,   Normal,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
62,  Carmel_blw_Cachagua.gg20,       2.5,       2000,   Above Normal,     31,   30,   31,   31,   29,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
62,  Carmel_blw_Cachagua.gg20,       2.5,       2001,   Normal,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
62,  Carmel_blw_Cachagua.gg20,       2.5,       2002,   Below Normal,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   16,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,   14
